PREDICTIONS,PRIMARY_ID,decile
0.5933798,1264,8.0
0.17746623,1265,2.0
0.30874714,1266,4.0
0.5073697,1267,7.0
0.1791077,1268,2.0
0.31073385,1269,4.0
0.87796223,1270,9.0
0.082866624,1271,0.0
0.086862445,1272,0.0
0.86698776,1273,9.0
0.25250158,1274,4.0
0.4596041,1275,6.0
0.62442076,1276,8.0
0.38791662,1277,5.0
0.09417261,1278,1.0
0.091457814,1279,1.0
0.33971086,1280,5.0
0.034854595,1281,0.0
0.5815976,1282,7.0
0.53529686,1283,7.0
0.3471775,1284,5.0
0.6865864,1285,8.0
0.62809443,1286,8.0
0.10987213,1287,1.0
0.68599623,1288,8.0
0.58969367,1289,7.0
0.04729856,1290,0.0
0.6893143,1291,8.0
0.081194684,1292,0.0
0.77724874,1293,9.0
0.773204,1294,9.0
0.17268367,1295,2.0
0.26150635,1296,4.0
0.13830948,1297,1.0
0.14096825,1298,2.0
0.7654187,1299,9.0
0.354962,1300,5.0
0.6354538,1301,8.0
0.11317257,1302,1.0
0.15566787,1303,2.0
0.5956231,1304,8.0
0.25630715,1305,4.0
0.4187687,1306,6.0
0.06277755,1307,0.0
0.8782416,1308,9.0
0.15318742,1309,2.0
