PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-0.41381454,1,0.3979978185635015,710,5,4
0.38562703,0,0.5952295543751235,135,7,6
-0.6968262,0,0.3325162710336621,816,4,4
-2.859083,0,0.05421370326820727,512,0,1
-3.389582,0,0.03262264670935659,72,0,1
0.8345134,0,0.6973084233448109,599,8,7
-1.0045686,1,0.26804413339649275,782,4,3
-0.8311238,0,0.30340749491800784,614,4,4
-3.0550997,0,0.04499781369693181,500,0,1
0.9714606,0,0.7254105267862389,590,8,8
-1.2013774,0,0.2312302767875363,662,3,3
-0.41636372,0,0.3973872075181163,761,5,4
1.6222851,1,0.835110035781861,219,9,9
0.6891359,1,0.6657746778657263,431,8,7
-0.68888426,0,0.33428132149540846,322,4,4
-1.292254,0,0.21547154717453817,860,3,3
-1.4250576,1,0.193869927930977,654,2,2
-2.5727541,0,0.0709126353491006,189,0,1
0.5296128,0,0.6293927944334962,17,7,7
1.6870116,0,0.8438307517472684,361,9,9
-0.8755064,1,0.29410982766448707,238,4,3
-1.5525298,1,0.17472118502058354,311,2,2
-1.018084,1,0.26540077249468863,209,3,3
0.7395003,0,0.6768865724870815,288,8,7
-1.4283907,0,0.19334954921416297,182,2,2
0.920465,1,0.7151368416580427,608,8,8
-3.167618,1,0.040402663811872366,48,0,1
-2.3254812,0,0.08903449307554658,595,1,1
-1.2798755,1,0.21757141410103317,80,3,3
-0.253345,0,0.4370003494573721,855,6,5
-0.01028347,0,0.4974291551170267,206,7,5
0.77017486,0,0.6835587184582926,649,8,7
-0.57343864,1,0.36044375479981405,32,5,4
-1.2315025,1,0.2259185555207976,713,3,3
-0.9846773,0,0.2719646886767152,783,4,3
-0.05324006,1,0.48669312784856245,810,7,5
-0.56497693,0,0.36239667789535385,471,5,4
-1.0262759,0,0.2638067405791924,7,3,3
-0.63376737,0,0.3466567903857031,283,4,4
0.36272013,1,0.5896987414315739,22,7,6
1.2990891,1,0.7856816357940131,674,9,8
-1.392129,1,0.19906810049292106,368,2,2
-3.0035765,0,0.04726455936209126,757,0,1
-0.14323878,0,0.4642514055871936,477,6,5
-0.17848873,1,0.455495906260623,11,6,5
0.48236084,1,0.6183051975341732,805,7,7
-1.0333638,1,0.262432477589342,560,3,3
-1.3532736,1,0.20533568864472151,888,3,3
0.1690259,0,0.5421561563342778,125,7,6
0.08224225,0,0.520548981503638,385,7,6
0.96907616,0,0.7249353179153925,407,8,8
-0.2414279,1,0.439934497677381,29,6,5
1.0843235,0,0.74731129808193,799,9,8
-0.5639436,1,0.3626354730431532,66,5,4
1.195392,0,0.7677040340480112,222,9,8
1.0510595,0,0.7409782973779605,203,8,8
-1.2596345,1,0.22103681832496944,470,3,3
-1.2903965,1,0.2157857147761182,194,3,3
0.7539234,0,0.6800329902540793,232,8,7
-0.6025214,0,0.3537670448092541,28,5,4
0.76780224,0,0.6830452821422316,865,8,7
1.2973018,0,0.7853805250024106,672,9,8
-1.7441771,0,0.1487831416656227,405,2,2
2.8121114,1,0.9433268020005167,693,9,10
-1.289618,0,0.21591747271545392,784,3,3
0.55281866,0,0.6347892931530655,146,7,7
0.21457756,1,0.5534395008318967,56,7,6
-0.7543087,1,0.3198831822471821,330,4,4
-0.50601506,0,0.3761281515407498,630,5,4
-2.4514844,1,0.07933006257705402,866,1,1
-0.64409065,0,0.34432242810465624,772,4,4
0.011218548,0,0.5028046075406423,116,7,6
0.84510183,0,0.6995386318708594,224,8,7
-1.3884189,0,0.19966028836543714,440,2,2
-0.57623506,0,0.3597993665764368,584,5,4
1.6728848,0,0.8419600639049093,653,9,9
0.6009495,0,0.6458735127153838,564,8,7
0.029723406,1,0.5074303044232495,521,7,6
-2.1884959,0,0.10078833070036274,812,1,2
1.2412877,1,0.7757880789945308,682,9,8
-2.0591118,0,0.1131349139953618,558,1,2
-0.19566822,0,0.45123841972376455,525,6,5
-0.08392954,0,0.479029923600847,354,6,5
-1.2912793,1,0.21563635204080708,840,3,3
-2.008073,0,0.1183579015590773,562,1,2
-0.5625603,0,0.3629552583130065,809,5,4
-0.3579285,0,0.4114611064997663,469,6,5
-1.6915998,0,0.15556556067371824,78,2,2
