PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-2.498895,0,0.07593568586288786,816,1,1
-2.9446113,0,0.049991814874631016,512,0,1
-0.9674525,0,0.27538855888488184,72,4,3
1.5416067,0,0.8236981656113933,599,9,9
-0.15010047,1,0.46254517811011253,782,6,5
0.5464202,0,0.6333046557836178,614,8,7
-2.9345806,0,0.05047035752807453,500,0,1
2.6574793,0,0.9344704785926551,590,9,10
-1.0245364,0,0.2641447128006417,662,4,3
-0.35054255,0,0.4132508614419628,761,5,5
-0.78125715,1,0.31404900416991904,219,4,4
-0.3812785,1,0.40581857187379194,431,5,5
0.78073454,0,0.6858384023211712,322,8,7
0.4959066,0,0.6214968838809954,860,8,7
-1.6891596,1,0.155886388698706,654,2,2
-3.266226,0,0.03674818421517832,189,0,1
0.10808778,0,0.5269956671799144,17,7,6
-0.7349808,0,0.3241026734806135,361,4,4
-1.665869,1,0.15897572617939698,238,2,2
0.27832365,1,0.5691351966685839,311,7,6
-0.7224455,1,0.3268546972905519,209,5,4
-1.5665457,0,0.1727093836661246,288,3,2
-0.49779058,0,0.3780600321786462,182,5,4
-0.32020974,1,0.42062463306854103,608,6,5
-1.7839305,1,0.1438184702476037,48,2,2
-2.4021199,0,0.08301118820402063,595,1,1
1.6634243,1,0.8406971329765274,80,9,9
0.41596043,0,0.6025162135732893,855,8,7
-1.905889,0,0.12944340258789525,206,2,2
-0.12373185,0,0.4691064409805676,649,6,5
-1.3236189,1,0.210216834771147,32,3,3
0.81050074,1,0.6922161989086866,713,8,7
-2.7553523,0,0.059785085466332995,783,1,1
-1.6277184,1,0.1641431506550618,810,3,2
-1.7351446,0,0.1499307093113599,471,2,2
-0.91425824,0,0.28612926022937685,7,4,3
0.30824268,0,0.576456261069886,283,7,6
-1.641243,1,0.16229600090701876,22,3,2
-2.8663185,1,0.05384389909154357,674,1,1
-2.8522336,1,0.05456597187713795,368,1,1
-1.3093317,0,0.21259870383173451,757,3,3
-0.428823,0,0.39440742467317824,477,5,4
-3.407204,1,0.03207108163353161,11,0,1
-3.7627447,1,0.02269299241237878,805,0,1
0.29127347,1,0.5723078719971534,560,7,6
-1.9984848,1,0.11936209486707623,888,2,2
0.8803208,0,0.7068886917197781,125,8,8
-0.67366743,0,0.3376761286980353,385,5,4
-1.4843104,0,0.18477724316830865,407,3,2
-2.9553473,1,0.04948439088653856,29,0,1
-2.0075915,0,0.11840816600085567,799,2,2
-2.0683548,1,0.11221082363336535,66,1,2
-0.27929068,0,0.4306276848326037,222,6,5
1.6748352,0,0.8422194152991614,203,9,9
-1.1348946,1,0.2432589495724881,470,4,3
1.2762873,1,0.7818171329922805,194,9,8
0.38580906,0,0.5952734109679548,232,7,6
-1.9872601,0,0.12054703198397146,28,2,2
-1.3293996,0,0.20925869811729686,865,3,3
-0.22580743,0,0.44378679474230137,672,6,5
-0.7142267,0,0.32866556255145174,405,5,4
-0.7605355,1,0.318530019304691,693,4,4
-0.19661188,0,0.4510047590431467,784,6,5
-0.8387816,0,0.30179145615875963,146,4,4
-1.1411862,1,0.24210263297202964,56,4,3
1.9228246,1,0.8724530846711877,330,9,9
-5.0413094,0,0.0064237461188163154,630,0,1
-0.32731485,1,0.41889410369328095,866,6,5
-2.2163427,0,0.09829247990682285,772,1,1
-0.5541487,0,0.36490242162050546,116,5,4
-1.2784708,0,0.21781064740811854,224,3,3
-0.5044553,0,0.37649422285018963,440,5,4
-1.0096779,0,0.26704289353249383,584,4,3
-0.057356834,0,0.48566472120601895,653,6,5
-1.7005634,0,0.15439169211034187,564,2,2
-1.937058,1,0.12597142523752677,521,2,2
-2.2769263,0,0.09305203045439304,812,1,1
-1.9900587,1,0.12025065660886483,682,2,2
-0.12904048,0,0.4677845704726005,558,6,5
0.6205332,0,0.6503398132231594,525,8,7
-1.0201044,0,0.26500706356825887,354,4,3
-3.444617,1,0.03092979705125168,840,0,1
0.09482086,0,0.5236874690947358,562,7,6
-2.221638,0,0.09782415118202817,809,1,1
1.1318564,0,0.7561813360583967,469,9,8
1.4935627,0,0.8166124120464298,78,9,9
