PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-0.7503693,1,0.32074083526739844,408,4,4
-0.19773507,1,0.45072667314937664,276,6,5
-0.2201631,0,0.44518047796871574,768,6,5
1.1197779,0,0.7539475201691328,36,9,8
-0.84314036,0,0.3008737996109126,602,4,4
-0.5828879,0,0.3582683617457155,478,5,4
-1.891715,1,0.13104904420812458,289,1,2
0.2000252,1,0.5498402349311335,143,7,6
-2.7354534,1,0.06091346579153742,804,0,1
1.201047,1,0.7687109765950797,428,9,8
0.81946933,0,0.694123682558767,332,8,7
0.23402166,1,0.5582398605207096,196,7,6
-1.3614001,1,0.2040128391247342,413,2,3
1.0841877,0,0.7472856570334734,197,9,8
-2.7250736,0,0.06150993427694649,380,0,1
-0.45797253,0,0.3874669069859089,687,5,4
-2.3212273,0,0.08938011643888605,171,0,1
-1.6829877,1,0.15670025467639526,513,1,2
3.3868294,1,0.9672903755872215,690,9,10
-0.9919064,1,0.2705356915623713,185,3,3
-1.1276975,0,0.2445862753385103,43,3,3
0.680153,0,0.6637728473032642,31,8,7
-1.6035559,0,0.16748521290908944,526,2,2
1.9370117,0,0.8740234820751454,178,9,9
-0.9373405,0,0.28143786249447067,104,3,3
1.6441805,0,0.8381029813026514,435,9,9
-1.4686568,1,0.18714686290013688,824,2,2
0.52480567,1,0.6282708031519081,275,7,7
-2.1104672,1,0.10808362014275529,129,1,2
-1.1876595,1,0.23367779327642307,335,3,3
-2.6525404,1,0.06583260304990357,331,0,1
-1.3821542,0,0.20066324439968236,823,2,3
-1.9820368,0,0.12110187816265014,786,1,2
-0.60110974,1,0.35408984309653607,9,5,4
0.4787501,1,0.617452687964557,710,7,7
-2.6326468,0,0.06706665387503134,135,0,1
-3.3058321,0,0.0353716533503992,816,0,1
-0.70755506,0,0.33013930842528005,512,4,4
-0.47618985,0,0.38315223898927464,72,5,4
-0.6370034,0,0.34592423375481757,599,5,4
0.14981794,1,0.5373845859885499,782,7,6
0.6274102,0,0.6519019952029234,614,8,7
-0.9818404,0,0.2725267662771227,500,3,3
-0.7976706,0,0.31052401989511036,590,4,4
-3.0456774,0,0.045404458737074514,662,0,1
-1.4845622,0,0.18473932089855635,761,2,2
0.11694777,1,0.5292036657693162,219,7,6
-1.2101703,1,0.2296709252000263,431,2,3
-0.13211083,0,0.4670202445771788,322,6,5
-0.92347765,0,0.2842498294379013,860,3,3
-0.9003105,1,0.2889866903481927,654,4,3
-3.433448,0,0.031266325390284413,189,0,1
0.40101373,0,0.5989311957234495,17,7,6
-0.696851,0,0.33251076770796245,361,4,4
-1.2536185,1,0.2220743913877544,238,2,3
-0.8700657,1,0.29524063365314906,311,4,3
-0.62518835,1,0.3486023636769195,209,5,4
-1.4114082,0,0.196012043477774,288,2,2
0.6171597,0,0.6495722968978904,182,8,7
-0.94575214,1,0.2797399020226868,608,3,3
-4.7742414,1,0.008373775009653712,48,0,1
0.6814711,0,0.6640669546490571,595,8,7
-1.7306356,1,0.150506292095297,80,1,2
0.14944768,0,0.537292536185829,855,7,6
-1.339014,0,0.2076722438841741,206,2,3
-1.7951269,0,0.14244529825910368,649,1,2
-0.26776767,1,0.4334552112081491,32,6,5
1.8926702,1,0.8690596802164196,713,9,9
0.9996381,0,0.730987415006237,783,8,8
0.9472214,1,0.7205560356137717,810,8,8
-3.3446686,0,0.0340701813093094,471,0,1
1.0171342,0,0.734413998570272,7,9,8
-1.9097149,0,0.1290128808533141,283,1,2
-0.07031226,1,0.4824291729168503,22,6,5
-1.8549435,1,0.13529351596815878,674,1,2
-1.1417089,1,0.24200675209107325,368,3,3
0.18455696,0,0.5460087213769061,757,7,6
-0.25022006,0,0.43776933550349095,477,6,5
0.52412987,1,0.6281129592748433,11,7,7
-1.945205,1,0.12507714900505537,805,1,2
-0.6388476,1,0.3455070898011202,560,5,4
-0.5826106,1,0.35833211447534086,888,5,4
-1.6278389,0,0.16412663223209528,125,1,2
-2.9109228,0,0.051616245535653124,385,0,1
0.565719,0,0.637774773044445,407,8,7
0.39562094,1,0.5976350912044609,29,7,6
0.45735598,0,0.6123867530619732,799,7,7
-1.2606924,1,0.2208547296684783,66,2,3
-0.34788346,0,0.41389576973468173,222,6,5
-0.16488719,0,0.4588713434276653,203,6,5
0.9741342,1,0.7259427655129919,470,8,8
-1.7019236,1,0.15421419767727154,194,1,2
0.028448343,0,0.5071116062022583,232,6,6
1.2907856,0,0.784280122167189,28,9,8
0.39648592,0,0.5978430737353364,865,7,6
-0.7375474,0,0.3235406930229135,672,4,4
1.0642667,0,0.7435050690519902,405,9,8
-1.4123964,1,0.19585635142467697,693,2,2
-0.865891,0,0.29611002235846196,784,4,3
-0.077691555,0,0.48058687502783143,146,6,5
-0.38289785,1,0.40542816051988945,56,5,5
0.20001352,1,0.5498373433217844,330,7,6
-0.7541933,0,0.31990828777781755,630,4,4
0.6689316,1,0.6612638860738183,866,8,7
-1.6284981,0,0.1640362134585046,772,1,2
-1.6103177,0,0.1665445088008705,116,1,2
-2.2078836,0,0.09904477005212702,224,0,1
1.2502584,0,0.777344596163149,440,9,8
-1.2880907,0,0.21617615398453854,584,2,3
-0.78408194,0,0.3134408029298524,653,4,4
0.24346495,0,0.5605673534348489,564,7,6
-0.7616706,1,0.3182836730991406,521,4,4
-0.8641975,0,0.2964631158205088,812,4,3
-0.634434,1,0.34650582619337067,682,5,4
1.0832944,0,0.747116909959962,558,9,8
-2.6214626,0,0.067769833380749,525,0,1
-1.2100954,0,0.22968417047083897,354,3,3
-0.35429072,1,0.41234231988976433,840,6,5
-2.6040041,0,0.06888116457245522,562,0,1
0.85220754,0,0.7010300195439554,809,8,8
-0.09133148,0,0.47718298787273544,469,6,5
-1.1341996,0,0.24338690899066937,78,3,3
