PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.490875,0,0.18379043017205016,232,3,2
-2.824985,0,0.055988870424696066,28,0,1
-3.2251225,0,0.038231189012567876,865,0,1
0.78956556,0,0.6877380409669721,672,8,7
-0.8639436,0,0.29651607846795125,405,4,3
-3.2168112,1,0.03853796646900726,693,0,1
-1.6367834,0,0.1629032264732383,784,3,2
-1.2223415,0,0.22752464599842112,146,4,3
-2.491642,1,0.07644618805651943,56,1,1
-2.254045,1,0.09500112133368688,330,1,1
-2.6085825,0,0.06858810383255358,630,1,1
-0.73684096,1,0.3236953239849094,866,5,4
-2.6490393,0,0.06604824835508652,772,0,1
0.60368395,0,0.6464986826253797,116,8,7
-1.3334925,0,0.2085822486749732,224,4,3
-0.6935141,0,0.3332517987431609,440,5,4
-0.32649946,0,0.41909260091339634,584,6,5
-0.36550283,0,0.4096281406508485,653,6,5
1.7418761,0,0.8509252114952057,564,9,9
0.19350302,1,0.5482253724662908,521,7,6
-1.2965236,0,0.21475067563337608,812,4,3
-0.19933128,1,0.4503315265964412,682,6,5
0.038517594,0,0.5096282082422491,558,7,6
-0.42829633,0,0.39453322610317504,525,5,4
-0.111741066,0,0.47209376405607784,354,6,5
-1.830548,1,0.13817299800304214,840,2,2
-0.24401712,0,0.43929663237021266,562,6,5
-2.0641618,0,0.11262921485765048,809,1,2
-0.14531803,0,0.46373428930425675,469,6,5
-2.325992,0,0.08899306151429798,78,1,1
