PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-0.82586884,1,0.3045192890794957,335,4,4
-2.9421852,1,0.050107164887346844,331,0,1
-2.0320418,0,0.11587957370159543,823,2,2
-0.29441547,0,0.4269232312288069,786,5,5
1.2278153,1,0.7734359667652371,9,8,8
-0.7875159,1,0.31270230715406694,710,4,4
-0.86204576,0,0.2969121040145935,135,4,3
0.09922314,0,0.5247854526859933,816,6,6
-1.4090724,0,0.19638040459896555,512,3,2
2.5030348,0,0.9243542991814233,72,9,10
-1.4162929,0,0.1952433969063938,599,3,2
-0.2685926,1,0.4332526432233984,782,5,5
1.1637518,0,0.7620137752694057,614,8,8
-3.052262,0,0.045119913967451575,500,0,1
-2.7083194,0,0.062484226986016335,590,1,1
-0.46223736,0,0.38645519472397233,662,5,4
1.1553669,0,0.7604898369523158,761,8,8
-0.64408255,1,0.34432425820625817,219,5,4
-0.96256924,1,0.27636408587069894,431,4,3
-0.070714,0,0.4823288638291503,322,6,5
-3.0847256,0,0.04374172367315899,860,0,1
-0.53523254,1,0.3692973093097239,654,5,4
-1.7773292,0,0.14463323637909628,189,2,2
-0.11852145,0,0.47040427399276896,17,6,5
-1.3875937,0,0.19979217943045774,361,3,2
0.27808487,1,0.5690766429232907,238,6,6
-2.965226,1,0.049021804984915054,311,0,1
-2.3303459,1,0.08864071875117545,209,1,1
4.924691,0,0.9927874297477066,288,9,10
-1.5443676,0,0.17590125799160428,182,3,2
-0.7695172,1,0.31658355846394076,608,4,4
-2.3002927,1,0.09109872011714619,48,1,1
-1.1691275,0,0.2370127354136461,595,3,3
-1.6014624,1,0.1677773285246673,80,2,2
-1.8065784,0,0.14105216600584267,855,2,2
-2.026662,0,0.11643186960741093,206,2,2
1.0824296,0,0.7469534961350772,649,8,8
0.12561965,1,0.5313636793020128,32,6,6
2.1299498,1,0.8937802433465402,713,9,9
-2.350971,0,0.08698862444077081,783,1,1
-1.4338803,1,0.1924948039165597,810,3,2
0.87569356,0,0.7059290266891152,471,8,8
-1.4477715,0,0.1903447636977809,7,3,2
-4.5766077,0,0.010184942568583091,283,0,1
-2.6290224,1,0.0672937865454897,22,1,1
1.929864,1,0.8732343713907615,674,9,9
0.5714146,1,0.639089520267983,368,7,7
-0.5923772,0,0.356089603574781,757,5,4
-1.6456573,0,0.16169674188707606,477,2,2
-0.8417065,1,0.3011754941224329,11,4,4
-1.0622244,1,0.25688460076458325,805,4,3
1.0465791,1,0.7401174559449958,560,8,8
1.2376204,1,0.7751495307874099,888,8,8
1.3576236,0,0.7953731952610221,125,8,8
1.7116328,0,0.8470479521695753,385,9,9
0.49577785,0,0.6214665973827439,407,7,7
1.0607953,1,0.7428425001967714,29,8,8
-0.6136894,0,0.3512180508107959,799,5,4
-2.5911267,1,0.06971168001178239,66,1,1
-1.0950918,0,0.2506606687032361,222,3,3
-2.9725296,0,0.048682434865863836,203,0,1
-1.3618963,1,0.2039322805162275,470,3,3
-2.2831566,1,0.09252756143309555,194,1,1
1.4207991,0,0.8054636651787794,232,9,9
0.68405914,0,0.6646440531022564,28,7,7
0.9257405,0,0.7162103228471709,865,8,8
-3.9928873,0,0.0181122718892734,672,0,1
-2.1999094,0,0.09975862095779359,405,1,1
1.5514519,1,0.8251233354846869,693,9,9
2.1623976,0,0.896821618022716,784,9,9
-0.87877274,0,0.2934321627806903,146,4,3
-1.9863446,1,0.12064412574633637,56,2,2
-1.9565163,1,0.12384456231983278,330,2,2
-3.1860607,0,0.0396936673751073,630,0,1
-2.4546921,1,0.07909609952690204,866,1,1
-0.50524426,0,0.3763090431724142,772,5,4
1.204071,0,0.7692482079285548,116,8,8
0.68369734,0,0.6645634058088399,224,7,7
0.060322046,0,0.5150759403832742,440,6,6
0.048051238,0,0.5120104986623962,584,6,6
1.2066162,0,0.7696996705656926,653,8,8
-1.6865172,0,0.15623440641403508,564,2,2
0.7880199,1,0.6874060057112303,521,7,7
-0.07439709,0,0.48140930228035456,812,6,5
-0.68310595,1,0.3355684406426683,682,5,4
-0.1792512,0,0.455306807176842,558,6,5
0.5732013,0,0.6395015294960643,525,7,7
-3.324808,0,0.03472986945461419,354,0,1
-0.3007269,1,0.42537979837091705,840,5,5
-0.9810183,0,0.27268977645817627,562,4,3
1.6093314,0,0.8333185351641783,809,9,9
-0.7842188,0,0.3134113536675884,469,4,4
-2.256307,0,0.09480683246168856,78,1,1
