PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.3373327,0,0.20794903307739726,36,4,3
-1.7494769,0,0.1481131871611202,602,2,2
1.616565,0,0.8343208548637657,478,9,9
-0.18575692,1,0.45369384498230036,289,6,5
-2.4246285,1,0.08131382733507697,143,1,1
1.4956822,1,0.816929614299459,804,9,9
-0.4947207,1,0.37878212422366603,428,6,4
-1.4565706,0,0.18899239958648742,332,3,2
-2.0444443,1,0.11461495639529237,196,2,2
-0.7095208,1,0.3297047308053044,413,5,4
-2.376613,0,0.08497355300745972,197,1,1
-2.9782236,0,0.04841941241277477,380,1,1
-2.1684244,0,0.1026220437770104,687,2,2
3.5078802,0,0.9709111553552843,171,9,10
-2.2444103,1,0.09583271476291226,513,2,1
-2.3606188,1,0.08622542404382315,690,1,1
0.57073855,1,0.6389335751591532,185,8,7
-2.5288112,0,0.07386292677204231,43,1,1
-0.42266965,0,0.3958781033617965,31,6,4
1.6904765,0,0.844286818815142,526,9,9
-0.7400048,0,0.3230030989653606,178,5,4
0.89515615,0,0.7099530727409307,104,9,8
-2.377272,0,0.08492232861921181,435,1,1
-0.6073897,1,0.35265487495868547,824,5,4
-1.3782785,1,0.20128562349047469,275,3,3
0.9594717,1,0.7230160187114868,129,9,8
0.24596524,1,0.5611831616728056,335,7,6
-0.1006434,1,0.47486036746427934,331,7,5
-2.1197202,0,0.10719484358551536,823,2,2
-1.3156354,0,0.21154535858028983,786,4,3
1.3310139,1,0.7910082992430539,9,9,8
-0.1720972,1,0.4570815740746375,710,7,5
0.88364875,0,0.7075777613937072,135,8,8
-3.0821426,0,0.04384989493960039,816,0,1
-2.5084813,0,0.07526574657348802,512,1,1
-0.96027684,0,0.2768227698954415,72,5,3
-1.6848235,0,0.1564578121797643,599,3,2
-1.81482,1,0.14005658739140223,782,2,2
-2.5306795,0,0.07373522687093233,614,1,1
0.7928963,0,0.6884528775131307,500,8,7
-3.2400482,0,0.03768614353813531,590,0,1
-1.8850992,0,0.13180426919027205,662,2,2
-0.38181734,0,0.40568865143558,761,6,5
-0.6170821,1,0.3504453684443637,219,5,4
-0.047463894,1,0.4881362536854067,431,7,5
-1.6216376,0,0.1649791513142951,322,3,2
-4.0238724,0,0.017569375440259438,860,0,1
0.46400607,1,0.6139640950847003,654,8,7
-0.25822234,0,0.43580074612292197,189,6,5
-1.0065498,0,0.26765559616699097,17,4,3
-1.1793265,0,0.23517330877247547,361,4,3
-0.7982819,1,0.3103931553069117,238,5,4
-2.9481132,1,0.04982576264577984,311,1,1
0.122976065,1,0.5307053292415617,209,7,6
-3.0012205,0,0.04737076710353268,288,0,1
-2.4888856,0,0.076641020187654,182,1,1
0.32801664,1,0.5812767163896178,608,8,6
0.031086206,1,0.507770925831492,48,7,6
-2.002055,0,0.11898733635573872,595,2,2
0.44967365,1,0.6105616391414477,80,8,7
0.41881084,0,0.6031986603917355,855,8,7
0.3304988,0,0.5818807411616366,206,8,6
-1.418833,0,0.19484459484527242,649,3,2
-6.1983614,1,0.0020286350680976837,32,0,1
0.7982619,1,0.6896025578782059,713,8,7
-1.0857348,0,0.2524222855747157,783,4,3
-0.8107314,1,0.30773465835568653,810,5,4
-1.424557,0,0.19394818823362503,471,3,2
0.11930299,0,0.5297904209666343,7,7,6
-2.6386974,0,0.06668906666508878,283,1,1
-1.8310785,1,0.13810983976196425,22,2,2
0.7810805,1,0.6859129363298375,674,8,7
1.0720565,1,0.7449878145621965,368,9,8
-3.5496738,0,0.027931429279570413,757,0,1
-3.7188413,0,0.023687359448142223,477,0,1
-1.7177329,1,0.15216341016038037,11,3,2
-1.6351998,1,0.16311928734607736,805,3,2
-1.9891565,1,0.12034613089428275,560,2,2
-0.21504927,1,0.4464439214226801,888,6,5
-0.76806664,0,0.31689747815933983,125,5,4
-0.5738838,0,0.3603411485823578,385,6,4
-1.558558,0,0.17385366385240303,407,3,2
-3.3609416,1,0.033538687424172514,29,0,1
-3.2520607,0,0.037252911281822454,799,0,1
-3.2403176,1,0.0376763742507845,66,0,1
-1.0933082,0,0.2509958328395181,222,4,3
-5.121174,0,0.005933594308924301,203,0,1
-0.9714546,1,0.27459066048083836,470,4,3
1.4133413,1,0.8042924169593711,194,9,9
1.7565951,0,0.8527827118273494,232,9,9
-1.3562007,0,0.20485848278106983,28,4,3
-1.1281316,0,0.24450606712702258,865,4,3
2.8692133,0,0.9463033893808865,672,9,10
0.4160577,0,0.6025395097195184,405,8,7
1.1537162,1,0.7601890424904122,693,9,8
-0.40161562,0,0.4009242318683726,784,6,5
0.22575939,0,0.5562013466967702,146,7,6
-0.91900396,1,0.28516088706955783,56,5,3
-0.9798529,1,0.2729209695504094,330,4,3
-1.2396584,0,0.22449545946263927,630,4,3
-1.1128376,1,0.2473422595162606,866,4,3
-0.67186165,0,0.33808011195491927,772,5,4
0.29608238,0,0.5734845432573193,116,8,6
2.8111315,0,0.9432743924443432,224,9,10
0.5354512,0,0.6307536117984569,440,8,7
0.055693507,0,0.5139197789923218,584,7,6
-0.36570954,0,0.40957815256455143,653,6,5
-0.68505216,0,0.33513464802474713,564,5,4
-3.3707497,1,0.033222220782830804,521,0,1
1.5539646,0,0.8254856079752889,812,9,9
-1.4437034,1,0.19097250887328063,682,3,2
-1.7942672,0,0.14255035145437547,558,2,2
-5.7142878,0,0.003287654689404603,525,0,1
-2.0962427,0,0.10946255087737468,354,2,2
-0.08591199,1,0.47853520347905104,840,7,5
-2.0433586,0,0.1147251834786257,562,2,2
-1.127418,0,0.2446379069470287,809,4,3
0.006006241,0,0.5015015556971414,469,7,6
-0.56608295,0,0.3621411530634161,78,6,4
