PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-2.4555953,0,0.0790303406542895,135,0,1
0.633886,0,0.6533700733480328,816,8,7
-2.8199189,0,0.05625724075240637,512,0,1
-1.5466385,0,0.17557230520988273,72,2,2
-1.3834238,0,0.2004596844906441,599,2,3
-0.2834425,1,0.42961000483842726,782,6,5
1.6589266,0,0.840093860079256,614,9,9
0.2593789,0,0.5644836080153502,500,7,6
-0.028324366,0,0.49291938197014384,590,6,5
0.90471995,0,0.7119184869592312,662,8,8
-1.6793809,0,0.15717746616799536,761,2,2
-0.5279789,1,0.3709884014315901,219,5,4
-0.1776216,1,0.4557109791931175,431,6,5
-1.4087844,0,0.1964258608561807,322,2,2
-0.38212967,0,0.4056133496147916,860,5,5
-0.57232356,1,0.3607008483955518,654,5,4
-1.7956905,0,0.1423764631516334,189,1,2
0.9296509,0,0.7170044558620652,17,8,8
-1.2280293,0,0.22652653900188732,361,3,3
0.3204646,1,0.5794374772478643,238,7,6
-1.0363324,1,0.26185828549934764,311,3,3
3.3592334,1,0.9664058968632467,209,9,10
-0.34011936,0,0.4157804829288902,288,6,5
-0.6468334,0,0.34370347330031104,182,4,4
1.9904821,1,0.8797941311808204,608,9,9
-1.4436817,1,0.19097586098537148,48,2,2
1.0911536,0,0.7485988938379433,595,8,8
-0.28345156,1,0.4296077847529237,80,6,5
-0.1465435,0,0.4634295467540831,855,6,5
0.907285,0,0.7124442635349025,206,8,8
-2.094908,0,0.1095927227361765,649,1,2
-0.096642494,1,0.4758581634621177,32,6,5
-0.102211,1,0.4744694731359866,713,6,5
-1.5899634,0,0.16938904127695287,783,2,2
1.7262377,1,0.8489305421375815,810,9,9
-0.33835244,0,0.4162097440823216,471,6,5
0.0072488785,0,0.5018122116843489,7,7,6
1.3819119,0,0.7992978800458274,283,9,8
-1.7566259,1,0.14721342697267736,22,1,2
1.1389995,1,0.7574958916879772,674,8,8
-0.48960352,1,0.3799869727915371,368,5,4
-1.7584286,0,0.1469872591144442,757,1,2
-0.10568428,0,0.47360349424412057,477,6,5
-0.5654013,1,0.36229862294829396,11,5,4
1.317473,1,0.7887609813276165,805,9,8
-1.6648228,1,0.1591156530092596,560,2,2
1.0405201,1,0.7389503418583804,888,8,8
-2.0278862,0,0.11630600490167314,125,1,2
1.6034467,0,0.832499560952689,385,9,9
-0.6932187,0,0.33331743852762935,407,4,4
0.928717,1,0.7168149236159735,29,8,8
-3.890762,0,0.02002075140410453,799,0,1
-1.1319692,1,0.24379787264422642,66,3,3
2.0412188,0,0.8850573114218497,222,9,9
-2.06549,0,0.11249653470014172,203,1,2
-0.2334559,1,0.4418996668795621,470,6,5
-0.38788342,1,0.40422692676910127,194,5,5
-1.5093181,0,0.18103987070732774,232,2,2
-0.7143965,0,0.3286281083463948,28,4,4
1.413307,0,0.804287012792483,865,9,9
0.34547937,0,0.5855209101649549,672,7,6
1.7100595,0,0.8468440045574994,405,9,9
0.36948454,1,0.5913344201730969,693,7,6
-1.1223934,0,0.24556760796896476,784,3,3
-2.5310256,0,0.07371158658127198,146,0,1
-1.3702705,1,0.20257614811317384,56,2,3
-0.5345497,1,0.3694563662709037,330,5,4
-2.7931182,0,0.0576971881878786,630,0,1
-1.2419686,1,0.2240935027839116,866,3,3
-1.502737,0,0.1820176579904872,772,2,2
-0.4186306,0,0.3968444819253174,116,5,4
-1.0521324,0,0.25881583789505486,224,3,3
-2.0699918,0,0.11204785171066352,440,1,2
-2.2011936,0,0.09964335723543899,584,1,1
0.55856454,0,0.6361203383856259,653,8,7
-0.5205455,0,0.3727246904518395,564,5,4
0.35762203,1,0.5884646723097134,521,7,6
-0.13667274,0,0.4658849039022548,812,6,5
-4.5614424,1,0.010338968612634883,682,0,1
-0.21228313,0,0.4471276213919698,558,6,5
-1.750206,0,0.14802121809556434,525,1,2
-1.0175247,0,0.265509835568336,354,3,3
-1.792742,1,0.1427368734740935,840,1,2
-0.49030042,0,0.37982279965550136,562,5,4
-2.8404634,0,0.05517637486635661,809,0,1
-1.907167,0,0.12929946436080908,469,1,2
-1.2029641,0,0.23094834511445955,78,3,3
