PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
0.64848816,0,0.6566696930493586,662,7,7
0.2695334,0,0.566978350722428,761,6,6
0.42201102,1,0.6039643684752123,219,7,7
-2.9630182,1,0.04912483016520434,431,0,1
0.010534048,0,0.5026334876678197,322,6,6
-5.1330338,0,0.005864048392970042,860,0,1
-1.4410012,1,0.19139035847058136,654,3,2
-1.4017174,0,0.19754372355797176,189,3,2
-2.4246137,0,0.08131493158163881,17,1,1
-2.3762271,0,0.08500355192390446,361,1,1
0.40646768,1,0.6002405921919363,238,7,7
-4.651821,1,0.00945397412938599,311,0,1
-0.57211995,1,0.36074780120400063,209,5,4
-0.023577452,0,0.494105910112849,288,6,5
-0.7508905,0,0.32062729773976356,182,4,4
1.0685744,1,0.744325717039602,608,8,8
-0.45899057,1,0.3872253150942986,48,5,4
-1.2078385,0,0.23008372064899957,595,3,3
-3.8539298,1,0.020756319632494667,80,0,1
1.25775,0,0.7786385455720416,855,8,8
-2.2284348,0,0.09722593669160916,206,1,1
-0.9650686,0,0.27586452950780016,649,4,3
0.72361374,1,0.6734022901134484,32,7,7
-0.53966093,1,0.368266461964896,713,5,4
1.4895897,0,0.8160166794829952,783,8,9
1.2221856,1,0.7724479477667892,810,8,8
1.8408563,0,0.8630499506633785,471,9,9
1.3471558,0,0.7936642488397125,7,8,8
-2.2222307,0,0.09777185439831121,283,2,1
1.6598545,1,0.8402184746461524,22,9,9
-0.021015167,1,0.494746401538228,674,6,5
-2.6699722,1,0.06476865366605787,368,1,1
-1.0824327,0,0.2530459180276209,757,3,3
-1.9002478,0,0.13008042947674484,477,2,2
-0.020691633,1,0.49482727624831224,11,6,5
-2.076226,1,0.11142909322735199,805,2,2
-2.553583,1,0.07218615093945084,560,1,1
-2.7064602,1,0.06259322675937835,888,1,1
-0.63952184,0,0.34535463673705535,125,4,4
1.9966888,0,0.8804489891289425,385,9,9
-0.37462878,0,0.4074230198764083,407,5,5
-0.0781157,1,0.48048099908605035,29,6,5
0.716432,0,0.6718208303658247,799,7,7
2.2997558,1,0.908856813395869,66,9,10
1.5683864,0,0.8275534602154375,222,8,9
0.043522954,0,0.510879021254405,203,6,6
-3.0567234,1,0.0449280929273694,470,0,1
-1.7484639,1,0.14824105380168587,194,2,2
-0.87037253,0,0.2951767913805142,232,4,3
-1.7610846,0,0.14665455877890052,28,2,2
-1.243319,0,0.22385878816157295,865,3,3
-2.928694,0,0.050753207136103776,672,1,1
-0.13118315,0,0.467251164286734,405,5,5
2.733654,1,0.9389835248910465,693,9,10
-0.045666456,0,0.48858536957194043,784,6,5
-1.7761223,0,0.14478260829810785,146,2,2
-1.2689359,1,0.21943945965494344,56,3,3
-0.70358586,1,0.33101767586207986,330,4,4
-2.4961035,0,0.0761317892250772,630,1,1
-1.8283639,1,0.13843329516662392,866,2,2
-2.6126235,0,0.06833040188027986,772,1,1
-2.628794,0,0.06730812387818862,116,1,1
-0.6206105,0,0.34964262103123056,224,4,4
-1.0789397,0,0.2537067255207334,440,4,3
-0.729373,0,0.3253323381119577,584,4,4
-2.5689347,0,0.07116468993299858,653,1,1
-2.7065752,0,0.06258648426285343,564,1,1
0.6758292,1,0.6628071770297815,521,7,7
-1.2614844,0,0.22071846952685378,812,3,3
-3.390072,1,0.03260718068038857,682,0,1
-0.11817026,0,0.47049176493270684,558,6,5
-2.1328013,0,0.1059493485788253,525,2,2
1.0608875,0,0.742860102755936,354,8,8
-0.38836217,1,0.4041116372058758,840,5,5
-0.6239712,0,0.3488787982312334,562,4,4
0.59927535,0,0.6454905003629975,809,7,7
2.4015718,0,0.9169470788543996,469,9,10
-0.85794926,0,0.2977679826555411,78,4,3
