PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
2.030574,0,0.8839699729507615,687,9,9
-0.11932254,0,0.4702047088056404,171,6,5
0.056611657,1,0.514149135630999,513,6,6
0.61160195,1,0.6483061415834369,690,7,7
1.4734373,1,0.8135792779960331,185,8,9
-1.6519725,0,0.16084253438442656,43,3,2
-0.7960417,0,0.31087286790985885,31,4,4
1.1902223,0,0.766780813492674,526,8,8
-1.6302502,0,0.16379608708750756,178,3,2
-1.5901315,0,0.1693653936239204,104,3,2
-3.4122944,0,0.03191343627013174,435,1,1
-3.7929554,1,0.0220325517959286,824,0,1
0.2885306,1,0.5716363585853208,275,6,6
-2.625955,1,0.06748655952881044,129,1,1
-4.0104365,1,0.01780279684692042,335,0,1
-0.07149887,1,0.48213289315849717,331,6,5
-3.5374913,0,0.028264107965973263,823,1,1
-2.5653954,0,0.07139899559795666,786,1,1
-0.5130725,1,0.37447353864674215,9,5,4
0.64782596,1,0.656520379808711,710,7,7
3.4087055,0,0.9679754978538097,135,9,10
-1.7713454,0,0.14537509795504094,816,3,2
-4.7026377,0,0.008989769292490946,512,0,1
0.99780405,0,0.7306266087999373,72,8,8
0.62554395,0,0.6514783814783083,599,7,7
-0.81619215,1,0.3065725580344892,782,4,4
0.06877625,0,0.5171872881022406,614,6,6
-0.58166575,0,0.3585493937527453,500,5,4
4.044582,0,0.9827845365732935,590,9,10
0.8034023,0,0.6907017962801081,662,7,7
-2.9478798,0,0.049836814257729865,761,1,1
0.17563605,1,0.5437964848650101,219,6,6
-3.0519347,1,0.04513401959463351,431,1,1
-1.443249,0,0.19104272843420034,322,3,2
-0.67219377,0,0.338005794144247,860,5,4
0.6781243,1,0.6633199340256628,654,7,7
-1.8723516,0,0.13326985186883167,189,3,2
-1.719075,0,0.15199035244013503,17,3,2
-1.6318488,0,0.1635772498859283,361,3,2
-1.8193183,1,0.13951569231938846,238,3,2
-2.2935925,1,0.09165502341189412,311,2,1
1.1580787,1,0.7609834239851346,209,8,8
1.042918,0,0.7394126372263943,288,8,8
-2.1702743,0,0.10245181121112955,182,2,2
-4.1980205,1,0.014802873121176547,608,0,1
-5.232827,1,0.005310063957678497,48,0,1
-1.2247126,0,0.22710818218673368,595,4,3
-0.3394339,1,0.4159469940174724,80,5,5
2.0820904,0,0.8891502329694962,855,9,9
-0.10827255,0,0.4729582741075697,206,6,5
-4.3109007,0,0.013243705792990806,649,0,1
2.1144516,1,0.892299887760186,32,9,9
-0.9745896,1,0.27396664612112354,713,4,3
1.2459977,0,0.7766062693729434,783,8,8
0.5066948,1,0.6240313379086644,810,7,7
-1.9258728,0,0.12720810256924925,471,2,2
-0.5020211,0,0.37706582652099063,7,5,4
1.0908852,0,0.7485483668006341,283,8,8
0.10914433,1,0.5272590276479093,22,6,6
-0.53848076,1,0.36854106723724545,674,5,4
0.3860445,1,0.5953301322028424,368,6,6
-0.05390501,0,0.48652700971477003,757,6,5
1.69966,0,0.8454903163749939,477,8,9
0.81578684,1,0.6933412717136387,11,7,7
-2.0362945,1,0.11544459227859996,805,2,2
-2.1833067,1,0.1012596015597114,560,2,2
-0.09106541,1,0.4772493685359293,888,6,5
-0.5006101,0,0.3773973006605222,125,5,4
-3.0616832,0,0.044715748875371907,385,1,1
-0.8384967,0,0.3018514939384985,407,4,4
1.9855124,1,0.879267559006076,29,9,9
0.1252271,0,0.5312659252019187,799,6,6
2.7833972,1,0.9417720180613848,66,9,10
-2.0418239,0,0.11488114492579053,222,2,2
-3.9593577,0,0.018718303321884247,203,0,1
-1.1485674,1,0.24075084359656604,470,4,3
-0.702687,1,0.3312167492527102,194,5,4
-0.49786186,0,0.3780432705296408,232,5,4
-4.079098,0,0.016641106491840252,28,0,1
0.81023264,0,0.6921590761134594,865,7,7
-0.3839836,0,0.40516645870530615,672,5,5
-0.33732176,0,0.41646020033918507,405,5,5
-4.7484765,1,0.00859045078338758,693,0,1
1.3695118,0,0.7973012729681616,784,8,8
-0.90807843,0,0.2873932103632123,146,4,3
0.89720654,1,0.7103751086342895,56,8,8
-2.1934,1,0.10034474740393312,330,2,2
-1.0830958,0,0.25292061452724013,630,4,3
-2.36622,1,0.08578512627445446,866,2,1
1.3964376,0,0.8016179880282676,772,8,9
-1.3341088,0,0.2084805288118093,116,4,3
-3.0339174,0,0.045916904665095064,224,1,1
-0.6144247,0,0.3510505246932069,440,5,4
-0.3300252,0,0.4182344925775109,584,6,5
-0.43003798,0,0.3941172634510175,653,5,4
-2.2203336,0,0.09793932981546992,564,2,1
3.5708272,1,0.9726372140303606,521,9,10
0.5681416,0,0.6383342438571987,812,7,7
-3.7257195,1,0.02352881383511969,682,0,1
1.6727717,0,0.8419450099208835,558,8,9
-4.333673,0,0.012949385291092644,525,0,1
0.16095722,0,0.5401526547204343,354,6,6
3.6227639,1,0.9739860455301659,840,9,10
-2.3404708,0,0.08782619115848064,562,2,1
-1.7976146,0,0.14214168933471782,809,3,2
-1.0109642,0,0.2667912064336042,469,4,3
2.182778,0,0.8986922631395591,78,9,9
