PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
0.9993341,0,0.7309276339932007,204,8,8
0.5438194,0,0.6327004657487427,887,7,7
-0.44809294,1,0.38981428280726343,461,4,4
-0.8125806,1,0.30734086136405653,436,3,4
0.16693103,1,0.5416361172590237,702,6,6
1.6516943,1,0.839119908147807,408,9,9
-0.076606035,1,0.48085785156004796,276,6,5
0.081848145,0,0.5204506206459392,768,6,6
-1.4230008,0,0.19419158185608631,36,2,2
2.5149753,0,0.9251849994111122,602,9,10
0.011795998,0,0.5029489652103686,478,6,6
-0.9602349,1,0.2768311703615441,289,3,3
-0.26962733,1,0.4329985866030192,143,5,5
0.96575904,1,0.7242733777474393,804,8,8
0.4286946,1,0.6055619093139221,428,7,7
-1.1562412,0,0.23935095337731987,332,3,3
-1.3569934,1,0.20472938210875846,196,2,3
-1.3323977,1,0.20876303419684253,413,2,3
-0.115073204,0,0.471263402451379,197,5,5
-1.9065404,0,0.1293700200216183,380,1,2
0.9493873,0,0.7209919448126348,687,8,8
0.7272711,0,0.6742061444460535,171,7,7
1.6141542,1,0.833987346610927,513,9,9
-0.6235101,1,0.3489835504512667,690,4,4
-0.20248318,1,0.44955145154566767,185,5,5
-0.2734468,0,0.4320611075479318,43,5,5
-0.7351327,0,0.32406940513018645,31,4,4
-2.08748,0,0.11031966097430233,526,1,2
-1.9218667,0,0.12765355456350752,178,1,2
-0.44599462,0,0.3903135030247034,104,4,4
-2.5568285,0,0.07196907799780912,435,0,1
-1.0546956,1,0.2583244354695328,824,3,3
0.3093238,1,0.5767201968019848,275,6,6
-1.4446869,1,0.1908206059348515,129,2,2
0.7566327,1,0.6806222073671446,335,7,7
-2.5532494,1,0.07220849358102452,331,0,1
0.20710242,0,0.5515913340780302,823,6,6
0.5641595,0,0.6374144238888088,786,7,7
-2.8728027,1,0.05351451374359405,9,0,1
-2.0417576,1,0.11488788471516384,710,1,2
1.7118925,0,0.8470815872239759,135,9,9
0.86864424,0,0.7044635137393342,816,8,8
-0.6146474,0,0.3509997960698001,512,4,4
0.05852139,0,0.514626173475829,72,6,6
-3.1030998,0,0.0429795712207431,599,0,1
0.24959636,1,0.5620771481791843,782,6,6
-0.96955776,0,0.2749686583701731,614,3,3
-1.1827133,0,0.23456469378815825,500,3,3
0.52892566,0,0.6292325037449243,590,7,7
-0.05566311,0,0.4860878147131042,662,6,5
-0.007548809,0,0.49811280669884644,761,6,5
-1.9468417,1,0.12489814537065196,219,1,2
0.35934293,1,0.5888813672936105,431,7,6
-0.7414508,0,0.32268697817723613,322,4,4
0.054115057,0,0.513525463700589,860,6,6
-0.6617024,1,0.3403572959891884,654,4,4
-1.5282454,0,0.17825054257813994,189,2,2
-2.1036367,0,0.10874385134152098,17,1,2
-0.25507927,0,0.43657371517988686,361,5,5
-1.3400826,1,0.20749646787970158,238,2,3
-0.5412054,1,0.3679072186429469,311,4,4
-0.7931709,1,0.3114882153306964,209,3,4
-2.2542439,0,0.09498402716660037,288,1,1
-1.9217379,0,0.12766789216755467,182,1,2
-2.3081822,1,0.09044757477264544,608,0,1
-0.7926817,1,0.3115931479459652,48,4,4
-1.9923043,0,0.12001328929579261,595,1,2
-0.5005996,1,0.37739976558217164,80,4,4
-1.2833707,0,0.2169769964933804,855,2,3
-3.1247993,0,0.04209582210438137,206,0,1
-0.98078823,0,0.27273540942112773,649,3,3
1.7816759,1,0.8559036865617812,32,9,9
1.0221565,1,0.7353924421368148,713,8,8
-1.7359343,0,0.14983009603567957,783,2,2
-0.2777264,1,0.43101126440326076,810,5,5
-0.9237261,0,0.28419928816124923,471,3,3
0.729509,0,0.6746975158898075,7,7,7
1.5977389,0,0.8317021226222511,283,9,9
-1.5915945,1,0.16915968616028906,22,2,2
-0.958066,1,0.2772655836178921,674,3,3
-0.42058206,1,0.3963774776285176,368,5,4
-0.055427313,0,0.48614671826169203,757,6,5
-0.7924123,0,0.3116509407364391,477,4,4
1.2295139,1,0.7737334812034814,11,8,8
-2.4681726,1,0.07811974124468997,805,0,1
-0.4228146,1,0.3958434358096814,560,5,4
-1.807714,1,0.14091463830295217,888,1,2
-2.3801498,0,0.08469894855488615,125,0,1
-3.477921,0,0.029947015905463954,385,0,1
0.92459047,0,0.7159765212363729,407,8,8
-1.3128798,1,0.21200534824513967,29,2,3
-0.898288,0,0.28940243854262143,799,3,3
0.671607,1,0.6618629038647605,66,7,7
0.55956316,0,0.6363514578977416,222,7,7
0.91041684,0,0.7130854538437899,203,8,8
-1.4736934,1,0.18638188876922804,470,2,2
-0.6813035,1,0.3359704367709502,194,4,4
-0.66408515,0,0.3398225372466107,232,4,4
1.1689396,0,0.7629532882348107,28,8,8
-2.0691047,0,0.11213614797546628,865,1,2
0.98264015,0,0.7276317650325044,672,8,8
-0.44195676,0,0.3912748117710572,405,5,4
-1.7495036,1,0.1481098179388702,693,1,2
-0.39375782,0,0.4028130102576914,784,5,5
1.0366626,0,0.7382055352330782,146,8,8
-2.0153055,1,0.11760528339556595,56,1,2
-1.0140848,1,0.2661812069924161,330,3,3
1.2340204,0,0.7745214552513677,630,8,8
2.0168724,1,0.8825572217642866,866,9,9
1.5932524,0,0.8310732039035074,772,9,9
-1.525883,0,0.17859685674181158,116,2,2
-1.4165168,0,0.19520822329509574,224,2,2
-0.3597448,0,0.4110213471631741,440,5,5
1.3245841,0,0.7899433746719575,584,9,8
-1.1627197,0,0.2381734479659836,653,3,3
-0.3159361,0,0.4216664722235938,564,5,5
1.251226,1,0.7775120065533504,521,8,8
0.5963373,0,0.6448178960541826,812,7,7
0.7898804,1,0.6878056484792908,682,7,7
-0.8060446,0,0.30873401189869054,558,3,4
-0.33009577,0,0.4182173215171115,525,5,5
0.5535995,0,0.6349702932328878,354,7,7
-2.4954805,1,0.07617561910172689,840,0,1
1.0912099,0,0.748609483019358,562,8,8
1.6590118,0,0.8401053098423952,809,9,9
-0.5527568,0,0.36522505031508506,469,4,4
-2.2612605,0,0.09438257242815494,78,0,1
