PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-2.2977643,0,0.09130828994988593,784,0,1
0.8339752,0,0.6971948074183547,146,8,7
-1.4974144,1,0.18281148096253585,56,2,2
-0.2606144,1,0.43521268226477317,330,5,5
-0.87313604,0,0.2946021758308978,630,4,3
-1.4927897,1,0.1835033710862149,866,2,2
-2.1319494,0,0.10603006823594639,772,1,2
-2.0654569,0,0.1124998434937268,116,1,2
-0.26515532,0,0.43409684243416735,224,5,5
0.19010603,0,0.5473838887731209,440,7,6
-0.44857502,0,0.3896996212184942,584,5,4
-0.4219954,0,0.3960393668436384,653,5,4
-1.7004149,0,0.15441108504813905,564,2,2
-2.4742389,1,0.07768397918837795,521,0,1
-0.07445574,0,0.48139465982430857,812,6,5
-1.6513655,1,0.16092448123562042,682,2,2
-0.36200595,0,0.41047406912671,558,5,5
1.1220512,0,0.754369001964805,525,8,8
-0.1970427,0,0.4508980899068821,354,5,5
-1.8655725,1,0.13405485838961226,840,1,2
-0.22679281,0,0.44354357597634947,562,5,5
2.5423744,0,0.9270595448820587,809,9,10
-1.0447805,0,0.2602286483745324,469,4,3
0.49042177,0,0.6202057860141318,78,7,7
