PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-0.70715356,0,0.3302281044506618,204,3,4
-1.3009374,0,0.2140072939605496,887,2,3
-0.6498003,1,0.34303454054124005,461,4,4
-2.0450714,1,0.11455134068669653,436,1,2
-1.2905209,1,0.2157646550520764,702,2,3
0.7151661,1,0.6715416707376002,408,7,7
0.3911711,1,0.5965645854232884,276,7,6
-1.4049618,0,0.19702992524989132,768,2,2
0.378057,0,0.5934043903452021,36,6,6
-0.005436659,0,0.49864083863294223,602,6,5
-2.71686,0,0.061985782847988606,478,0,1
1.4303551,1,0.8069566340715788,289,8,9
-2.3537815,1,0.08676567069667471,143,0,1
1.887271,1,0.8684440638084467,804,9,9
-1.6994169,1,0.15454143979638357,428,1,2
-0.69267416,0,0.33343845729818,332,4,4
0.80913997,1,0.6919262062018744,196,8,7
-0.74959016,1,0.3209106098010019,413,3,4
1.2699862,0,0.780740377464759,197,8,8
-0.9821439,0,0.27246659839913595,380,3,3
0.64405835,0,0.6556702783747184,687,7,7
0.3337301,0,0.5826666902610731,171,6,6
-0.43988395,1,0.39176862261892165,513,5,4
0.8684032,1,0.7044133277761832,690,8,8
0.43954098,1,0.6081496505708399,185,7,7
-2.4066985,0,0.08266332913605458,43,0,1
-2.7640865,0,0.05929601093898639,31,0,1
-2.4284942,0,0.08102551783057689,526,0,1
0.36036086,0,0.5891277854807654,178,6,6
-0.9767723,0,0.2735326974894576,104,3,3
1.0176386,0,0.7345123652240547,435,8,8
1.9252697,1,0.8727249247169985,824,9,9
0.07050586,1,0.517619166120499,275,6,6
-1.7893012,1,0.14315842504585974,129,1,2
0.39554024,1,0.5976156842057044,335,7,6
-1.5966167,1,0.16845500272101796,331,1,2
0.044089675,0,0.5110206335449692,823,6,6
0.71548605,0,0.6716122410463903,786,7,7
-1.345892,1,0.20654279883666468,9,2,3
0.8883742,1,0.7085545525526232,710,8,8
0.658846,0,0.6590011153872823,135,7,7
1.8008311,0,0.85825007174754,816,9,9
-1.9840991,0,0.12088254402332187,512,1,2
0.0058329105,0,0.5014582235000229,72,6,6
-0.49289227,0,0.3792124609370866,599,4,4
1.3587744,1,0.7955604372369832,782,8,8
-1.8828411,0,0.13206287846553674,614,1,2
-0.9284861,0,0.28323195112306,500,3,3
0.67351675,0,0.6622901706297508,590,7,7
1.0811081,0,0.7467036224181847,662,8,8
-0.08410716,0,0.4789855964138709,761,5,5
0.38232613,1,0.5944340135309747,219,7,6
2.847002,1,0.9451635068232125,431,9,10
-0.5558553,0,0.3645070106012328,322,4,4
-1.344274,0,0.20680807221361422,860,2,3
0.9895749,1,0.7290039507828402,654,8,8
-3.0491464,0,0.045254339544202125,189,0,1
-0.590415,0,0.3565396394913394,17,4,4
2.7320154,0,0.9388895733414458,361,9,10
0.02861917,1,0.5071543042387028,238,6,6
-0.61591053,1,0.35071210792948104,311,4,4
-0.04858613,1,0.48785585633810946,209,6,5
-1.0782819,0,0.25383129270688765,288,2,3
-2.397827,0,0.08333855563884954,182,0,1
-0.5264666,1,0.3713413719640198,608,4,4
-0.4952991,1,0.37864603183062834,48,4,4
-2.1138608,0,0.1077569018709326,595,1,2
-0.64537,1,0.3440336529289464,80,4,4
-0.44918585,0,0.3895543553546516,855,5,4
-0.18914771,0,0.45285355120089804,206,5,5
0.050385833,0,0.5125937939535725,649,6,6
-0.8740306,1,0.2944163127324086,32,3,3
0.5787015,1,0.6407685659114855,713,7,7
-2.0209053,0,0.11702541788584102,783,1,2
3.5543807,1,0.972196084344613,810,9,10
-1.1176195,0,0.24645310609925627,471,2,3
0.65424156,0,0.6579656513930139,7,7,7
-0.5298805,0,0.3705447544180869,283,4,4
-0.13703012,1,0.46579597356901464,22,5,5
0.53330874,1,0.630254492891458,674,7,7
-2.5007646,1,0.0758045955120762,368,0,1
0.31930125,0,0.5791539514010181,757,6,6
0.77786756,0,0.6852203414772315,477,8,7
-1.3115678,1,0.21222461549203245,11,2,3
1.3939451,1,0.8012213087576722,805,8,9
-0.7046702,1,0.33077760095608283,560,3,4
1.62361,1,0.8352923940999208,888,9,9
1.3181845,0,0.7888794952153763,125,8,8
-0.25451612,0,0.43671224082392074,385,5,5
-1.8583481,0,0.13489570691737515,407,1,2
-0.13071275,1,0.4673682615552319,29,5,5
-1.9173245,0,0.1281602116838626,799,1,2
-0.45373988,1,0.3884719445218974,66,4,4
-0.60084033,0,0.3541514630253118,222,4,4
0.4132352,0,0.6018633618395208,203,7,7
-0.23425245,1,0.44170322575791693,470,5,5
0.81993604,1,0.6942227623832922,194,8,7
-0.37009192,0,0.4085188118178922,232,5,5
1.7444637,0,0.851253148988069,28,9,9
-0.50620556,0,0.3760834515066865,865,4,4
0.74431217,0,0.677938087865767,672,7,7
0.14364934,0,0.5358507074349984,405,6,6
-0.6334009,1,0.3467397906463501,693,4,4
2.4709516,0,0.9220801601361115,784,9,10
1.8071404,0,0.8590159044441376,146,9,9
1.9691912,1,0.8775242128671684,56,9,9
-2.0810459,1,0.11095275815615388,330,1,2
1.9340918,0,0.8737016296660649,630,9,9
-0.4046049,1,0.40020646486025163,866,5,5
0.7669072,0,0.6828514828407068,772,7,7
-0.22861743,0,0.44309328379376944,116,5,5
-0.9743109,0,0.27402208778174725,224,3,3
-1.1104634,0,0.247784510146425,440,2,3
-1.4893403,0,0.18402076462545155,584,2,2
-1.4360006,0,0.19216544494468768,653,2,2
-0.058927774,0,0.48527231794767733,564,5,5
-4.5560865,1,0.010393913879130533,521,0,1
1.3381407,0,0.792184018247292,812,8,8
-2.966943,1,0.048941818467492744,682,0,1
-1.048481,0,0.2595168995685965,558,3,3
-1.4837418,0,0.18486291362788534,525,2,2
-1.0393188,0,0.26128145330455155,354,3,3
-0.9669609,1,0.27548667216308736,840,3,3
1.499274,0,0.8174661732053198,562,9,9
1.755126,0,0.8525981745711069,809,9,9
-1.8268735,0,0.1386111448375634,469,1,2
0.8766357,0,0.7061245646130403,78,8,8
