PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
1.0835469,0,0.7471646098428456,17,8,8
-0.4895916,0,0.3799897813291438,361,4,4
1.5315497,1,0.8222329395354846,238,8,9
1.1144145,1,0.7529511857153373,311,8,8
0.77343965,1,0.6842644880645034,209,7,7
0.2879343,0,0.5714903411313489,288,6,6
-1.8945298,0,0.13072884450501146,182,1,2
-0.1235199,1,0.46915922756367257,608,5,5
0.2691157,1,0.5668757944026993,48,6,6
1.7519528,0,0.8521989337637728,595,9,9
-0.54277253,1,0.36754285680315074,80,4,4
1.3597964,0,0.7957266061752347,855,8,8
3.3837595,0,0.9671931061061124,206,9,10
0.95619655,0,0.7223596445026248,649,7,8
-2.1537468,1,0.10398161348428456,32,1,2
-0.010287762,1,0.49742808226179636,713,5,5
-2.6465986,0,0.06619896407470108,783,0,1
0.5395559,1,0.6317091043979918,810,6,7
2.553365,0,0.9277992528030871,471,9,10
-0.4174943,0,0.3971164980487873,7,4,4
-0.34244013,0,0.41521686275847264,283,4,5
-2.0641754,1,0.11262785664163298,22,1,2
1.8763618,1,0.8671926815246908,674,9,9
0.17166173,1,0.5428103581583996,368,6,6
2.6206427,0,0.932178348009605,757,9,10
0.025016785,0,0.5062538700104796,477,5,6
2.5992815,1,0.9308153270858334,11,9,10
-0.62042403,1,0.34968501806385444,805,4,4
0.41279352,1,0.6017575223111408,560,6,7
-1.1757803,1,0.23581175825089673,888,3,3
-1.1641748,0,0.23790953093694484,125,3,3
-1.1512103,0,0.2402680847780379,385,3,3
-3.249243,0,0.037354097846109734,407,0,1
-1.6845896,1,0.15648868299217614,29,2,2
-2.392133,0,0.08377456529399645,799,0,1
-0.29051733,1,0.4278772207974525,66,5,5
-1.5364845,0,0.1770469092212025,222,2,2
-0.59132576,0,0.3563307212761303,203,4,4
-1.332562,1,0.20873590114099794,470,2,3
-2.589008,1,0.06984919987890457,194,0,1
2.0059385,0,0.8814191769041533,232,9,9
-1.952256,0,0.12430757653028336,28,1,2
-3.064088,0,0.044613131766794954,865,0,1
0.29660428,0,0.5736121946869915,672,6,6
-0.068012476,0,0.4830034322506415,405,5,5
1.5811276,1,0.8293641605269866,693,8,9
-2.9039724,0,0.05195754277799793,784,0,1
0.9104823,0,0.7130988435340866,146,7,8
0.4758278,1,0.6167621907963772,56,6,7
0.10163891,1,0.5253878763289773,330,6,6
-1.7875109,0,0.14337816906483414,630,1,2
0.3038987,1,0.5753953067742061,866,6,6
2.0139842,0,0.8822575287151216,772,9,9
0.8047174,0,0.6909826779305079,116,7,7
-0.143965,0,0.4640707826217695,224,5,5
1.6492633,0,0.8387914534175804,440,8,9
-1.7860932,0,0.14355237249944977,584,1,2
-0.16896152,0,0.45785982256320834,653,5,5
1.3625927,0,0.7961807558238557,564,8,8
2.3578162,1,0.91355350037523,521,9,10
0.86623275,0,0.7039612080467109,812,7,8
1.7964478,1,0.8577159721514417,682,9,9
-1.4008393,0,0.19768295642238273,558,2,2
-1.0905619,0,0.25151248998474174,525,3,3
1.72135,0,0.8483026373135822,354,9,9
-1.3044055,1,0.21342452045283658,840,2,3
-0.52813625,0,0.3709516821480026,562,4,4
-0.4850173,0,0.3810680649785983,809,4,4
-1.2173154,0,0.22840922909588338,469,3,3
0.1241045,0,0.5309863643497804,78,6,6
