PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-2.8234367,0,0.056070760218015527,784,1,1
-1.2171268,0,0.228442467448796,146,3,3
-7.795558,1,0.00041138976884106537,56,0,1
-1.5081639,1,0.18121105819941133,330,3,2
-0.99461246,0,0.2700019946124961,630,4,3
0.18772602,1,0.5467941628636737,866,6,6
-3.0539098,0,0.04504897700255919,772,1,1
-1.7173672,0,0.1522105994121086,116,2,2
-1.7682438,0,0.14576086681489386,224,2,2
-1.3531938,0,0.20534872161100118,440,3,3
-0.22090316,0,0.44499769656225185,584,5,5
-1.7624428,0,0.14648465685224038,653,2,2
2.1607296,0,0.8966671736365582,564,9,9
-2.2265563,1,0.09739094316927548,521,2,1
-1.4624803,0,0.18808826187803376,812,3,2
-1.4350553,1,0.19231223863109187,682,3,2
-2.3612075,0,0.08617905482135602,558,1,1
2.0232644,0,0.8832181342202066,525,9,9
0.7147604,0,0.6714521846517301,354,7,7
0.7538682,1,0.6800209805974445,840,7,7
2.441487,0,0.9199366839709194,562,9,10
-3.1576943,0,0.040789168026449614,809,0,1
1.2355949,0,0.7747963067238842,469,8,8
3.2437296,0,0.9624471395163843,78,9,10
