PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
2.7772243,0,0.9414325874528874,887,9,10
-3.8169022,1,0.021522431178334054,461,1,1
-1.7446005,1,0.14872952344348297,436,4,2
-2.202207,1,0.09955246685931038,702,3,1
2.6693778,1,0.9351953333880667,408,9,10
-4.071764,1,0.016761551636477315,276,0,1
0.20201766,0,0.5503333524370067,768,7,6
-0.09157324,0,0.47712267495820315,36,6,5
-3.2553778,0,0.037134124862838264,602,1,1
-3.5343575,0,0.02835030519718659,478,1,1
-1.3308117,1,0.20902512576952198,289,4,3
-0.04308009,1,0.48923164249047213,143,6,5
-1.4985723,1,0.18263854935249652,804,4,2
-1.8347013,1,0.13767916654656412,428,3,2
-1.0108955,0,0.26680463837268165,332,5,3
-1.3006439,1,0.2140566660709539,196,4,3
-4.198072,1,0.014802122100060017,413,0,1
-6.5578027,0,0.0014169895803549364,197,0,1
-2.8478284,0,0.05479367920530776,380,2,1
-0.3532033,0,0.4126058461207329,687,6,5
1.3942238,0,0.8012656941908255,171,8,9
-1.7865953,1,0.14349065164680105,513,3,2
-0.4817841,1,0.38183092333965357,690,6,4
1.3582788,1,0.7954798072988924,185,8,8
1.5562067,0,0.82580836556988,43,8,9
-5.121703,0,0.005930473172504473,31,0,1
2.0905383,0,0.8899801410184235,526,8,9
-2.1281939,0,0.10638657706509065,178,3,2
2.5494611,0,0.9275373042835104,104,9,10
-0.78941345,0,0.3122946264881262,435,5,4
-2.5924048,1,0.06962883427319647,824,2,1
1.1078843,1,0.7517344669236805,275,8,8
-2.8451753,1,0.054931250341258404,129,2,1
1.70826,1,0.846610469727438,335,8,9
-2.3940363,1,0.08362859089075109,331,2,1
-0.68958044,0,0.3341264128414571,823,5,4
-1.5887878,0,0.16955451416582729,786,4,2
0.17010236,1,0.5424233461331699,9,7,6
-2.433147,1,0.08067974779374033,710,2,1
-2.3192377,0,0.0895421851912775,135,2,1
0.29334545,0,0.5728149568280739,816,7,6
-4.3331976,0,0.012955463202825016,512,0,1
-1.0801897,0,0.25347011845088985,72,5,3
-0.8701203,0,0.2952292734078876,599,5,3
4.393608,1,0.987794742127896,782,9,10
-1.4263902,0,0.193661760592914,614,4,2
-6.2020307,0,0.0020212201317995116,500,0,1
1.92,0,0.8721384288953004,590,8,9
-5.271766,0,0.005108305251982239,662,0,1
0.116327286,0,0.5290490710675478,761,6,6
-3.6384559,1,0.025619306196814483,219,1,1
-2.2185125,1,0.09810033156622482,431,3,1
-2.1349912,0,0.10574209363594653,322,3,2
-5.3512125,0,0.004720013170000426,860,0,1
3.294961,1,0.9642555374244307,654,9,10
-1.4920454,0,0.1836149221563755,189,4,2
0.921744,0,0.7153973221715431,17,7,8
-3.3562384,0,0.03369147383146411,361,1,1
-2.9487662,1,0.04979485530331162,238,1,1
-1.9785328,1,0.12147533012341165,311,3,2
0.36068702,1,0.5892067314286088,209,7,6
-0.3635409,0,0.4101026878998565,288,6,5
-2.4918065,0,0.07643457418639946,182,2,1
-2.8973336,1,0.05228552916634363,608,1,1
-4.6065645,1,0.00988733081668835,48,0,1
-0.73559475,0,0.32396820089327644,595,5,4
-2.636118,1,0.06684979544653188,80,2,1
-0.33270288,0,0.4175831177007399,855,6,5
-2.2306404,0,0.0970325154485906,206,3,1
1.5126461,0,0.8194530245977888,649,8,9
-1.1295984,1,0.24423522622855515,32,4,3
-2.084052,1,0.1106565645237336,713,3,2
-0.4681046,0,0.3850649571531691,783,6,4
1.6933963,1,0.8446702882970704,810,8,9
0.7546351,0,0.6801878234065912,471,7,7
0.41594243,0,0.6025119025933209,7,7,7
0.2985525,0,0.5740886285421176,283,7,6
-7.3593106,1,0.0006362321397553646,22,0,1
-0.9861839,1,0.2716664910682754,674,5,3
0.24252093,1,0.5603347986054424,368,7,6
-1.6299295,0,0.1638400134173785,757,4,2
3.3636012,0,0.9665474122497032,477,9,10
-2.9761853,1,0.0485134107718558,11,1,1
2.1160133,1,0.8924498708582782,805,9,9
-0.8066225,1,0.3086106859794932,560,5,4
-0.14453363,1,0.46392936248426847,888,6,5
0.23297751,0,0.5579823479896661,125,7,6
-2.4331317,0,0.08068087955339392,385,2,1
-1.8609295,0,0.13459474920831271,407,3,2
0.20794559,1,0.5517998725909331,29,7,6
-3.16672,0,0.04043749866812368,799,1,1
-3.1989555,1,0.03920504675290614,66,1,1
1.9189419,0,0.8720203903485296,222,8,9
-4.405648,0,0.01206094777247107,203,0,1
-0.77483106,1,0.3154349794604432,470,5,4
-1.281657,1,0.21726830084283885,194,4,3
1.0246959,0,0.7358862888067118,232,8,8
-6.9235644,0,0.0009833472301084506,28,0,1
-1.0387254,0,0.26139600831576504,865,5,3
3.5439408,0,0.971912490178681,672,9,10
-2.4429216,0,0.07995771941527678,405,2,1
0.15857887,1,0.5395618468966088,693,6,6
4.9728217,0,0.9931240223274672,784,9,10
-2.1534944,0,0.10400513974760695,146,3,2
-3.1570644,1,0.04081382032718567,56,1,1
1.0530822,1,0.7413663321183843,330,8,8
3.5312262,0,0.9715633082585988,630,9,10
-0.6284783,1,0.34785566125326833,866,5,4
0.78185606,0,0.6860799994406186,772,7,7
-0.9903331,0,0.2708462930768118,116,5,3
2.302629,0,0.909094537207071,224,9,10
-3.2441673,0,0.0375370427313353,440,1,1
-2.4353447,0,0.08051689022734429,584,2,1
-1.2845657,0,0.21677404489932228,653,4,3
0.30215657,0,0.5749696228536758,564,7,6
1.3271197,1,0.7903638016120607,521,8,8
-1.1145813,0,0.2470177708764304,812,4,3
1.7574492,1,0.8528898963371696,682,8,9
2.2292373,0,0.9028444799060532,558,9,10
-1.3517601,0,0.20558275795552255,525,4,3
-3.5007596,0,0.029290625514762088,354,1,1
-3.7116141,1,0.023855073817854337,840,1,1
1.5709627,0,0.8279208008230412,562,8,9
-1.9678888,0,0.12261582787866569,809,3,2
-0.17822433,0,0.45556148489624615,469,6,5
2.3395982,0,0.9121038763453863,78,9,10
