PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-3.4618316,1,0.03041796881628852,781,0,1
-0.83646727,1,0.3022793398441189,205,4,4
1.5012358,0,0.8177587254122494,811,9,9
0.050147653,0,0.5125342865114672,8,6,6
-0.7880523,1,0.31258702689562756,474,4,4
-0.3153534,1,0.4218085769586523,459,5,5
-3.4631367,0,0.030379501355626844,566,0,1
2.7507925,1,0.9399580918385854,16,9,10
-0.83788157,0,0.3019811383699742,204,4,4
-3.963254,0,0.01864687156841221,887,0,1
-2.7717562,1,0.05886963908211625,461,0,1
-0.96512866,1,0.275852527594875,436,4,3
-0.37141848,1,0.40819831224952297,702,5,5
-0.6524019,1,0.342448473522408,408,4,4
2.4215624,1,0.9184568377512875,276,9,10
-0.6840091,0,0.33536710674127385,768,4,4
-0.62936115,0,0.347655408612543,36,4,4
-0.2892189,0,0.4281951033921145,602,6,5
0.42589533,0,0.6048930871621164,478,7,7
1.3647661,1,0.796533225392631,289,9,8
0.38869262,1,0.5959679339784204,143,7,6
1.6490891,1,0.8387679014063187,804,9,9
-1.4594905,1,0.18854525852028844,428,2,2
-2.4162087,0,0.08194502009506481,332,1,1
0.87607455,1,0.7060081120301126,196,8,8
-1.5920377,1,0.16909740305866822,413,2,2
-0.53158045,0,0.3701483490881316,197,5,4
-0.07860589,0,0.48035863986721306,380,6,5
-3.0484867,0,0.04528285153024529,687,0,1
-0.45793796,0,0.3874751118985261,171,5,4
1.6883199,1,0.8440030854086724,513,9,9
0.097905636,1,0.524456876102368,690,6,6
0.8475994,1,0.7000633168053307,185,8,8
0.5884688,0,0.6430137379580113,43,7,7
1.3407787,0,0.7926179705944362,31,8,8
-0.35643387,0,0.41182309912118836,526,5,5
0.25198543,0,0.5626651225748242,178,6,6
-1.0917888,0,0.2512815912494454,104,3,3
1.3051448,0,0.786699568909604,435,8,8
-1.4267564,1,0.19360458064970276,824,2,2
-1.2692804,1,0.21938045486341032,275,3,3
1.3453093,1,0.7933616911034277,129,8,8
-0.24669266,1,0.43863771552639347,335,6,5
-1.4203143,1,0.19461231411788008,331,2,2
0.2983303,0,0.5740342958360523,823,7,6
-0.68619156,0,0.3348808147595715,786,4,4
-1.5723422,1,0.1718827549765976,9,2,2
-1.8794265,1,0.13245476319628144,710,1,2
0.7999722,0,0.6899685293907969,135,8,7
-0.550761,0,0.36568787281567067,816,5,4
-2.656455,0,0.06559226945507224,512,1,1
1.2732694,0,0.7813019041013005,72,8,8
2.4182937,0,0.9182116956488615,599,9,10
-1.7552903,1,0.14738118201964215,782,2,2
-1.7065291,0,0.1536144443273653,614,2,2
-1.2254124,0,0.2269853769886884,500,3,3
-1.9251943,0,0.12728345726582546,590,1,2
-2.4183755,0,0.08178216314907594,662,1,1
-0.95014095,0,0.2788564760608482,761,4,3
-2.7169042,1,0.06198321833475353,219,1,1
0.085817814,1,0.5214412960288841,431,6,6
-0.6174996,0,0.35035034404582593,322,4,4
-0.89071107,0,0.290963109530669,860,4,3
-1.2377539,1,0.22482719947669041,654,3,3
-3.3033972,0,0.035454829768168356,189,0,1
0.7912115,0,0.6880914008776908,17,8,7
0.055242896,0,0.5138072128200611,361,6,6
-0.43588352,1,0.39272227948144955,238,5,4
-2.3588238,1,0.08636696247454008,311,1,1
0.76196444,1,0.6817800830220169,209,8,7
1.632278,0,0.8364814582965516,288,9,9
-2.6076937,0,0.06864490707273806,182,1,1
-0.3657391,1,0.4095710033254554,608,5,5
-3.5125542,1,0.028957129678868137,48,0,1
-4.6494865,0,0.009475861723301246,595,0,1
-1.6437745,1,0.16195211857034955,80,2,2
-0.33300233,0,0.41751029011705465,855,5,5
0.78346896,0,0.6864272726038549,206,8,7
1.0220314,0,0.7353681077852477,649,8,8
-0.01005125,1,0.4974872085406385,32,6,5
-1.6340287,1,0.163279220555351,713,2,2
-2.471139,0,0.0779063767655098,783,1,1
2.7430587,1,0.939520131078002,810,9,10
0.36268044,0,0.5896891366182248,471,7,6
0.28975773,0,0.5719368198415504,7,7,6
-0.60408974,0,0.3534085847591267,283,5,4
-0.45608616,1,0.38791470547044493,22,5,4
0.8226359,1,0.6947955795465504,674,8,7
-1.3598187,1,0.2042697703559573,368,3,3
-2.7909417,0,0.05781563586704479,757,0,1
-0.54065466,0,0.36803530497819814,477,5,4
-2.4146628,1,0.08206139384681538,11,1,1
-0.35185027,1,0.41293380715608,805,5,5
-1.1973724,1,0.23194297520138363,560,3,3
-2.8626876,1,0.054029173058491545,888,0,1
0.3879609,0,0.5957917338627031,125,7,6
-1.4108901,0,0.1960937018116428,385,2,2
-2.5836754,0,0.07019646323657448,407,1,1
2.8991694,1,0.947805364350568,29,9,10
-1.4037747,0,0.197217800661995,799,3,2
-0.9980233,1,0.26933024723568605,66,3,3
0.6146188,0,0.6489936865224877,222,7,7
1.7025455,0,0.8458669025903115,203,9,9
-5.521437,1,0.003984157989637818,470,0,1
-0.29981923,1,0.42560167425929474,194,5,5
2.0664995,0,0.8876042118687406,232,9,9
-0.8996191,0,0.2891287782217581,28,4,3
-0.6120212,0,0.351598271075995,865,4,4
-0.0061910152,0,0.49845225113271047,672,6,5
-0.5036185,0,0.3766906904203526,405,5,4
0.5282432,1,0.6290732694232708,693,7,7
0.42018926,0,0.6035285375770754,784,7,7
2.1086402,0,0.8917401279187194,146,9,9
-3.2990928,1,0.035602325725896514,56,0,1
1.0543438,1,0.7416081589754401,330,8,8
-0.9672544,0,0.27542809659611756,630,3,3
-1.8728976,1,0.1332067990602186,866,1,2
0.74145615,0,0.6773141942693484,772,7,7
-2.3277354,0,0.08885182631951749,116,1,1
-2.4518552,0,0.07930298907007478,224,1,1
-1.8287551,0,0.13838663817813823,440,1,2
-0.8865764,0,0.29181684031183214,584,4,3
-0.045161247,0,0.48871160671392516,653,6,5
-0.036201954,0,0.49095049984869144,564,6,5
0.52991354,1,0.6294629474050076,521,7,7
0.7446735,0,0.6780169734254723,812,7,7
1.9841886,1,0.879126956928969,682,9,9
-0.18486142,0,0.4539158090322487,558,6,5
-4.756605,0,0.008521497747607793,525,0,1
-2.6641974,0,0.06511933107244408,354,1,1
-3.1155753,1,0.04246934097755353,840,0,1
-1.3823645,0,0.20062951730313208,562,3,3
0.07368815,0,0.5184137060019354,809,6,6
-1.7136276,0,0.1526937941519577,469,2,2
1.0843136,0,0.7473094296528097,78,8,8
