PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-2.5191066,0,0.07452954208635484,8,1,1
-1.4933727,1,0.18341604635227587,474,3,2
-2.467162,1,0.07819255677190749,459,1,1
-1.5723357,0,0.17188367125808374,566,3,2
2.1354198,1,0.8942984354749078,16,9,9
-0.98515224,0,0.271870662808279,204,4,3
-2.4368804,0,0.0804032729483957,887,1,1
-3.5594838,1,0.02766630607192905,461,0,1
3.7287858,1,0.9765415322473631,436,9,10
1.5332054,1,0.8224748170501158,702,9,9
1.545622,1,0.8242805116194608,408,9,9
-0.69107795,1,0.33379332134923484,276,4,4
-1.7814806,0,0.14412041232713652,768,2,2
-0.3960483,0,0.40226214566642576,36,5,5
1.6254698,0,0.8355481018339298,602,9,9
-3.050532,0,0.04519450665461208,478,0,1
-1.0966508,1,0.2503679521524863,289,3,3
-3.0872977,1,0.04363426473675509,143,0,1
-2.3432667,1,0.08760245911605126,804,1,1
-2.21395,1,0.09850475750558273,428,2,1
-0.6979735,0,0.332261684275932,332,4,4
-0.9118252,1,0.2866264942005395,196,4,3
1.2999237,1,0.7858221345910437,413,8,8
-2.0458953,0,0.11446779203305071,197,2,2
0.3341868,0,0.5827777378386765,380,7,6
-0.9881828,0,0.2712711613970337,687,4,3
-0.7633183,0,0.31792626126221646,171,4,4
0.40445614,1,0.5997578229062571,513,7,6
-3.1254375,1,0.04207009312208187,690,0,1
0.19755197,1,0.5492279946291441,185,6,6
-3.8426168,0,0.020987512157319595,43,0,1
1.155626,0,0.7605370386566651,31,8,8
-2.0555828,0,0.11348948856897544,526,2,2
-1.4183772,0,0.19491611961508545,178,3,2
-1.2120318,0,0.22934173751002204,104,3,3
1.1032481,0,0.7508682104795684,435,8,8
0.43115819,1,0.6061501983773333,824,7,7
-1.5491297,1,0.17521199852674313,275,3,2
0.032248378,1,0.5080613958361017,129,6,6
-2.257942,1,0.09466660575012852,335,1,1
1.0311176,1,0.7371325004826192,331,8,8
1.6538945,0,0.8394167146702547,823,9,9
-4.0236006,0,0.017574067463009803,786,0,1
-0.32941914,1,0.4183819630140496,9,5,5
-0.56660604,1,0.36202033055296723,710,5,4
0.50504076,0,0.6236431963508945,135,7,7
-2.8117402,0,0.05669304706544434,816,0,1
0.81308126,0,0.6927657141321715,512,8,7
-2.4853017,0,0.07689502836474776,72,1,1
-2.4518006,0,0.0793069755707618,599,1,1
0.78732634,1,0.6872569549483076,782,8,7
-0.31670523,0,0.42147891849049984,614,5,5
-0.071232796,0,0.4821993273174037,500,6,5
0.46727467,0,0.6147385038375666,590,7,7
-1.3041232,0,0.21347191317420328,662,3,3
1.8387454,0,0.8628002552641232,761,9,9
0.5234411,1,0.6279520523467363,219,7,7
0.12054241,1,0.5300991643271519,431,6,6
-1.5271888,0,0.17840537352552518,322,3,2
-1.4223661,0,0.19429091510283322,860,3,2
-1.1631951,1,0.2380871976618562,654,3,3
0.18266547,0,0.5455398111790657,189,6,6
-2.7519977,0,0.05997392615779684,17,1,1
-0.9719713,0,0.2744877600182354,361,4,3
0.69205356,1,0.6664235948043102,238,8,7
-3.426463,1,0.03147859207414071,311,0,1
-1.8238683,1,0.1389703577565753,209,2,2
-2.2182477,0,0.0981237700271305,288,1,1
-0.6078901,0,0.3525406380937922,182,4,4
-2.8979933,1,0.05225284932009292,608,0,1
-2.8338335,1,0.05552302778156573,48,0,1
-0.09283209,0,0.4768086303663649,595,6,5
0.029765487,1,0.5074408223165011,80,6,6
-0.7621317,0,0.3181836320526102,855,4,4
-0.06574702,0,0.48356916267508016,206,6,5
1.5735419,0,0.8282879451661329,649,9,9
-2.1019566,1,0.10890679486268055,32,2,2
-2.4303696,1,0.08088598446584143,713,1,1
-0.5090549,0,0.375415105337664,783,5,4
0.8949412,1,0.7099088115255281,810,8,8
-0.86273813,0,0.2967675889399551,471,4,3
0.031140327,0,0.5077844528119422,7,6,6
1.3520392,0,0.79446281541808,283,8,8
-1.4185262,1,0.19489273720586409,22,3,2
-0.64186835,1,0.34482431787137047,674,4,4
-2.6135051,1,0.06827429480689132,368,1,1
-2.6343749,0,0.06695861236673924,757,1,1
-1.4275894,0,0.19347455895653648,477,3,2
-0.10450077,1,0.4738985562435658,11,5,5
-1.9956067,1,0.11966496669614696,805,2,2
2.8161006,1,0.9435396942675679,560,9,10
0.17113054,1,0.542678529553279,888,6,6
-1.758822,0,0.14693794185481487,125,2,2
1.2116947,0,0.7705986723964134,385,8,8
-4.9669094,0,0.006916468948415594,407,0,1
2.4310577,1,0.9191651547241231,29,9,10
-1.0634208,0,0.2566562835107645,799,4,3
0.2721125,1,0.5676114441860055,66,7,6
-1.8961496,0,0.13054488063449868,222,2,2
-0.5450661,0,0.3670098630164863,203,5,4
-2.6109078,1,0.06843970405410287,470,1,1
1.0143845,1,0.7338773274058427,194,8,8
-2.3056157,0,0.0906589408565487,232,1,1
0.6885904,0,0.6656532825291348,28,8,7
-0.08874869,0,0.4778273779651456,865,6,5
-1.5913994,0,0.1691870978528469,672,2,2
-0.53587365,0,0.36914799710097074,405,5,4
-0.26392627,1,0.4343987907647546,693,5,5
-0.41350436,0,0.3980721392797041,784,5,4
0.42093456,0,0.6037068597236692,146,7,7
-1.6008568,1,0.16786190196553874,56,2,2
-0.9262614,1,0.28368380547793126,330,4,3
-1.5681958,0,0.1724737440010577,630,3,2
-1.8314643,1,0.13806392688293712,866,2,2
-0.21161747,0,0.44729218248799485,772,5,5
-1.3089085,0,0.2126695551620212,116,3,3
-1.9836586,0,0.12092937412492352,224,2,2
-0.7475686,0,0.3213513197588408,440,4,4
-2.0948246,0,0.10960086589125836,584,2,2
-2.8795078,0,0.05317591335296941,653,0,1
-3.92918,0,0.019280733650457668,564,0,1
0.40477967,1,0.5998354842134291,521,7,6
0.6474061,0,0.6564256956832903,812,7,7
1.3679984,1,0.7970565662636511,682,8,8
0.37271202,0,0.592114134231512,558,7,6
-2.559551,0,0.0717874551457068,525,1,1
0.053069115,0,0.5132641657940072,354,6,6
1.7876792,1,0.8566425033349276,840,9,9
-0.25872493,0,0.43567717495335884,562,5,5
1.3513296,0,0.794346910809456,809,8,8
1.0375943,0,0.7383855615502445,469,8,8
-2.4434898,0,0.07991593361930406,78,1,1
