PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.7309697,1,0.15046359067176698,185,2,2
-1.0215101,0,0.2647333510402867,43,4,3
0.6236656,0,0.651051765785041,31,7,7
1.920319,0,0.8721739977688273,526,9,9
-1.4961948,0,0.1829937359522107,178,3,2
-4.810151,0,0.0080807973922621,104,0,1
0.47112346,0,0.6156496290927779,435,7,7
-0.35535312,1,0.41208490887871335,824,5,5
1.3027896,1,0.7863040885721124,275,8,8
-3.3974137,1,0.032376389841310776,129,0,1
-0.19356942,1,0.4517581821174027,335,6,5
4.526107,1,0.9892931485143961,331,9,10
1.2236309,0,0.7727018900119198,823,8,8
0.6028484,0,0.6463077069834728,786,7,7
-2.5892005,1,0.06983670038334693,9,1,1
0.42114842,1,0.603758023850899,710,7,7
0.8893336,0,0.7087526330486645,135,7,8
-1.0379677,0,0.2615423213753171,816,4,3
0.58890116,0,0.6431129815671923,512,7,7
-0.8044679,0,0.3090706003261758,72,5,4
1.6945292,0,0.8448188623586568,599,8,9
-0.928426,1,0.2832441485204701,782,4,3
0.44215393,0,0.6087721494582832,614,7,7
0.15579557,0,0.5388703028233888,500,6,6
-1.5183368,0,0.17970656863451498,590,3,2
-3.3702264,0,0.03323903342739428,662,0,1
1.6824288,0,0.8432258813457923,761,8,9
1.1718702,1,0.7634829024982831,219,8,8
-0.63466406,1,0.3464537301990803,431,5,4
-5.3385077,0,0.004780074304713533,322,0,1
-3.0924296,0,0.04342060729492778,860,1,1
-3.13798,1,0.041567521563405714,654,1,1
-2.8739848,0,0.05345467217656443,189,1,1
-0.88825154,0,0.29147077931168464,17,4,3
-1.6465037,0,0.1615820463525284,361,3,2
0.7077296,1,0.669899285595983,238,7,7
-0.13090825,1,0.46731959423492847,311,6,5
-1.4430459,1,0.19107412361877807,209,3,2
-0.6884239,0,0.3343837824387097,288,5,4
-3.3963695,0,0.03240912098444287,182,0,1
-4.409022,1,0.012020815532563376,608,0,1
2.5705276,1,0.9289405276198642,48,9,10
-4.458216,0,0.011450376955782807,595,0,1
-0.7091322,1,0.3297906218272496,80,5,4
-1.9550872,0,0.12399971110665198,855,2,2
-2.3697205,0,0.08551099669259711,206,2,1
-3.254157,0,0.03717779599451261,649,1,1
-1.4833052,1,0.1849287049524085,32,3,2
-1.4612544,1,0.18827554934989238,713,3,2
-2.7697206,0,0.058982521788421914,783,1,1
-0.23002696,1,0.4427454936761647,810,6,5
-1.6698804,0,0.15844012659208273,471,3,2
-0.9887903,0,0.27115108746082095,7,4,3
-4.540333,0,0.010557211183272993,283,0,1
4.0679235,1,0.9831750378911467,22,9,10
2.8802838,1,0.9468631459737414,674,9,10
-5.2808447,1,0.005062373073777205,368,0,1
-0.5176041,0,0.373412642737056,757,5,4
-1.6966946,0,0.1548974609152668,477,3,2
-2.1483507,1,0.10448544311119495,11,2,2
2.2787127,1,0.9070986262010682,805,9,10
1.0465901,1,0.7401195654207605,560,8,8
-1.765666,1,0.14608213154882577,888,2,2
0.089037776,0,0.5222447500835758,125,6,6
-2.2990289,0,0.09120342123787614,385,2,1
-4.1858377,0,0.014981596961060007,407,0,1
-0.8311224,1,0.30340779725867706,29,4,4
-4.444608,0,0.011605437763636569,799,0,1
-1.7253885,1,0.1511783886244845,66,3,2
2.2080548,0,0.9009705045353313,222,9,10
-1.193485,0,0.2326362219356939,203,4,3
1.8865296,1,0.8683593271316086,470,8,9
-1.2466173,1,0.22328624663139848,194,4,3
1.8990625,0,0.8697853839642374,232,8,9
-0.23145318,0,0.44239364274294835,28,6,5
-2.031343,0,0.11595118652567923,865,2,2
1.8106743,0,0.8594433509481864,672,8,9
2.9460528,0,0.9500766003548482,405,9,10
-3.1840415,1,0.039770705718581933,693,1,1
-1.9349589,0,0.1262027162421284,784,2,2
-0.41219687,0,0.3983854689991785,146,5,4
0.95077467,1,0.7212709436576621,56,8,8
-0.71114993,1,0.32934479729392213,330,5,4
0.01142168,0,0.5028553890710802,630,6,6
-0.79842234,1,0.3103630974837399,866,5,4
3.709591,0,0.9760977680475064,772,9,10
2.8745081,0,0.946571800644139,116,9,10
1.5337617,0,0.8225560351001736,224,8,9
1.2642705,0,0.7797603820842056,440,8,8
-1.5762041,0,0.17133375147483856,584,3,2
-2.4627004,0,0.07851474263980687,653,2,1
-1.5408325,0,0.1764142835278496,564,3,2
-3.352551,1,0.033811728189181864,521,0,1
0.39746332,0,0.5980780436051735,812,7,6
2.1945233,1,0.8997566253273761,682,9,9
0.25101626,0,0.5624266210842125,558,6,6
-0.32342434,0,0.4198414375660139,525,5,5
-0.11232853,0,0.4719473581075338,354,6,5
-3.3003922,1,0.035557738641618375,840,1,1
-0.18524289,0,0.4538212534113618,562,6,5
2.5634396,0,0.9284712272875932,809,9,10
0.74743366,0,0.6786192501171135,469,7,7
-3.046424,0,0.0453721147396135,78,1,1
