PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-0.10874033,1,0.4728416733360147,66,6,5
-0.94595814,0,0.27969839917408573,222,4,3
3.7999954,0,0.9781186310908726,203,9,10
1.3942466,1,0.801269319874233,470,8,9
-0.16190338,1,0.45961233863201706,194,6,5
-5.036895,0,0.006451983437699432,232,0,1
1.7495613,0,0.8518974617715691,28,8,9
2.6778917,0,0.9357094122659018,865,9,10
-1.1924098,0,0.23282823027844055,672,3,3
-1.6346204,0,0.16319839162981603,405,2,2
1.7675209,1,0.8541491003545051,693,8,9
-2.138177,0,0.10544122511232124,784,1,2
-1.0788975,0,0.25371471575262455,146,3,3
-0.21980023,1,0.4452701075211256,56,5,5
1.4218986,1,0.805635884992729,330,8,9
1.4640387,0,0.8121496108927388,630,8,9
1.5931371,1,0.831057019713326,866,8,9
-1.3663232,0,0.20321453306967852,772,3,3
-2.0148764,0,0.1176498257943564,116,1,2
-2.1983676,0,0.09989717537309363,224,1,1
-1.2867622,0,0.2164013398769232,440,3,3
2.3895626,0,0.9160279296068425,584,9,10
-5.2293744,0,0.005328332256845964,653,0,1
1.1898458,0,0.7667134846183532,564,8,8
1.0316942,1,0.7372442149064751,521,7,8
-1.9851422,0,0.12077173965037165,812,1,2
-0.51107407,1,0.3749417731219623,682,5,4
2.006534,0,0.8814814113502336,558,9,9
0.77295923,0,0.6841606871888366,525,7,7
-2.566288,0,0.0713398352070619,354,0,1
-0.6981952,1,0.3322124923926532,840,4,4
0.7664008,0,0.6827418037714355,562,7,7
-0.24383307,0,0.4393419694230795,809,5,5
-1.0488038,0,0.259454868989251,469,3,3
-2.0434213,0,0.11471881519755833,78,1,2
