PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.6946557,1,0.15516455670409166,474,3,2
-4.618449,1,0.00977165992621548,459,0,1
1.2538812,0,0.7779709950946279,566,7,8
-3.0750966,1,0.044146263808605576,16,1,1
-5.4372687,0,0.004332499525152949,204,0,1
-0.021399975,0,0.49465021045801333,887,5,5
-2.2522717,1,0.09515369688707291,461,2,1
-3.5396657,1,0.028204449367168517,436,1,1
-3.928331,1,0.019296794096112967,702,0,1
1.3006656,1,0.7859469839788069,408,7,8
-2.4878254,1,0.07671608458839316,276,2,1
0.8105444,0,0.692225494458016,768,7,7
-1.898417,0,0.13028774409800412,36,3,2
-1.774622,0,0.14496848381444621,602,3,2
1.5369127,0,0.8230154714146857,478,8,9
-2.1642113,1,0.10301068094851598,289,2,2
-4.4309163,1,0.011763548999719878,143,0,1
2.513211,1,0.9250627871221526,804,9,10
-2.9540715,1,0.04954443247249141,428,1,1
2.4615197,0,0.9213997946907677,332,9,10
-1.8024633,1,0.14155147431749354,196,3,2
-0.5148208,1,0.37406409589206197,413,5,4
2.406063,0,0.9172884767369305,197,9,10
3.4724073,0,0.9698923951839301,380,9,10
1.5185763,0,0.8203287326011638,687,8,9
0.96495175,0,0.7241121325139466,171,7,8
-0.19979215,1,0.45021745036095534,513,5,5
-0.1286223,1,0.4678886844128452,690,5,5
-2.2800946,1,0.09278498778323914,185,2,1
-3.083794,0,0.043780703435915155,43,1,1
-3.2434764,0,0.037562012891677585,31,1,1
3.5556884,0,0.9722314114781518,526,9,10
0.61304593,0,0.648635306595745,178,6,7
1.2236131,0,0.7726987703590575,104,7,8
-1.1355109,0,0.24314551432170492,435,4,3
-3.8821516,1,0.020190388515310558,824,0,1
-1.1256223,1,0.24496989956686815,275,4,3
2.2529283,1,0.9049028214099628,129,8,10
0.7310015,1,0.6750250055686939,335,7,7
-0.31037283,1,0.4230237380410661,331,5,5
-0.30805397,0,0.4235898135653841,823,5,5
-1.538625,0,0.17673524794694478,786,3,2
-2.1418924,1,0.10509127861194313,9,2,2
-1.1640794,1,0.23792682230331133,710,4,3
2.378868,0,0.9152016317296354,135,8,10
1.4128826,0,0.8042202019606384,816,8,9
1.5021626,0,0.8178967952023792,512,8,9
2.991015,0,0.952166558016544,72,9,10
-2.89086,0,0.052607235759468636,599,1,1
4.1452913,1,0.984408135766084,782,9,10
-2.7909951,0,0.05781272676432105,614,1,1
1.0190082,0,0.7347793559668977,500,7,8
0.3444705,0,0.5852760506917211,590,6,6
-1.5582185,0,0.17390243230783392,662,3,2
-0.027036905,0,0.49324118539402634,761,5,5
-3.8874288,1,0.020086255819907743,219,0,1
-0.5271616,1,0.3711791431386311,431,5,4
0.0107553005,0,0.5026887992112749,322,6,6
-1.7877026,0,0.14335462732132792,860,3,2
0.058884144,1,0.5147167838590063,654,6,6
5.3085456,0,0.9950752536210822,189,9,10
-0.25841117,0,0.43575431806817333,17,5,5
-4.5979323,0,0.009972194700409347,361,0,1
-2.206324,1,0.09918401856291251,238,2,1
-3.321148,1,0.03485277415092894,311,1,1
0.51701987,1,0.6264506481213543,209,6,7
-3.7383547,0,0.023240257804437045,288,1,1
-0.99342513,0,0.27023608126296755,182,4,3
-3.1492448,1,0.04112104607798791,608,1,1
-0.26849174,1,0.433277406842205,48,5,5
0.26785064,0,0.5665651636887146,595,6,6
-0.47263527,1,0.3839927006995154,80,5,4
0.5577769,0,0.6359380084364176,855,6,7
-1.6504261,0,0.16105136258988395,206,3,2
-1.447984,0,0.19031202734488717,649,3,2
-0.8939128,1,0.29030302494240734,32,4,3
-2.256267,1,0.09481024945774141,713,2,1
-1.7066002,0,0.15360520700779248,783,3,2
-1.4465432,1,0.19053413849361103,810,4,2
1.893106,0,0.8691092673985156,471,8,9
0.14387715,0,0.5359073664133496,7,6,6
0.735739,0,0.6760633894213207,283,7,7
-2.300291,1,0.09109885830422054,22,2,1
1.6235999,1,0.8352910000360165,674,8,9
-0.6524825,1,0.34243032771461024,368,5,4
0.5542028,0,0.6351101207602108,757,6,7
-2.198741,0,0.09986360839002528,477,2,1
1.3467007,1,0.7935897043805138,11,8,8
-1.1806753,1,0.2349308029447986,805,4,3
0.7762482,1,0.6848709559878146,560,7,7
-1.0881066,1,0.25197497953110476,888,4,3
-4.153707,0,0.015463218905518224,125,0,1
-3.0705986,0,0.04433645745012161,385,1,1
-4.001068,0,0.017967353866288182,407,0,1
0.80512214,1,0.6910690883852055,29,7,7
-0.09638357,0,0.47592274360226683,799,5,5
1.9067787,1,0.8706568180804048,66,8,9
-1.4230917,0,0.19417736789224682,222,4,2
-0.20337248,0,0.44933139942921324,203,5,5
2.3894668,1,0.9160205568987007,470,9,10
1.987131,1,0.8794392803634702,194,8,9
0.5536462,0,0.6349811243947138,232,6,7
0.68028104,0,0.6638014204150378,28,7,7
0.29852116,0,0.5740809626088037,865,6,6
2.5012794,0,0.9242314588029013,672,9,10
-0.9951124,0,0.26990346262891135,405,4,3
-1.490248,1,0.18388451216860974,693,3,2
0.34007466,0,0.5842086582378819,784,6,6
-3.0201569,0,0.0465235158391387,146,1,1
-2.1053162,1,0.108581191136329,56,2,2
-6.258148,1,0.0019111289259539622,330,0,1
-3.4166708,0,0.03177850380488933,630,1,1
1.3490053,1,0.7939669661372342,866,8,8
-0.7238591,0,0.32654375575368744,772,5,4
-3.951085,0,0.018870861261187467,116,0,1
1.5688217,0,0.8276155629265282,224,8,9
-3.8413672,0,0.021013202116603687,440,0,1
-1.1352818,0,0.24318768083503384,584,4,3
-1.9679563,0,0.12260856929640968,653,3,2
-1.7963572,0,0.14229508485124845,564,3,2
2.1392398,1,0.8946589863391475,521,8,9
-0.84078145,0,0.3013702270678527,812,4,4
2.551362,1,0.9276649642682633,682,9,10
-2.7039323,0,0.06274171926551057,558,2,1
1.143811,0,0.7583786536026758,525,7,8
-3.149816,0,0.04109852749755842,354,1,1
2.9081025,1,0.9482455226864704,840,9,10
1.9402354,0,0.8743779997641924,562,8,9
-1.6171675,0,0.1655958808428847,809,3,2
2.295928,0,0.9085392358671884,469,8,10
-1.990788,0,0.12017352263692371,78,3,2
