PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-3.1081083,0,0.042774032541380715,31,1,1
-4.791297,0,0.00823333293056412,526,0,1
-3.077697,0,0.044036662422797,178,1,1
0.99306166,0,0.7296922335353945,104,8,8
-1.0949905,0,0.25067970159246544,435,4,3
-4.8700657,1,0.0076144367315676195,824,0,1
-1.2575305,1,0.22139930428081384,275,4,3
-1.9783356,1,0.12149637372483942,129,3,2
1.8315952,1,0.8619516488016417,335,9,9
-3.5868142,1,0.02694050880048152,331,1,1
0.7862041,0,0.6870156966128471,823,7,7
-6.0214233,0,0.0024203415433688307,786,0,1
3.0964527,1,0.9567461855691244,9,9,10
3.7337291,1,0.9766545094439083,710,9,10
-4.572669,0,0.010224725875136344,135,0,1
0.68999887,0,0.6659666742937485,816,7,7
-2.660105,0,0.06536891868205308,512,2,1
-1.4720006,0,0.1866387232197813,72,3,2
-1.8291852,0,0.13833536199798008,599,3,2
-0.0029006004,1,0.499274850400082,782,6,5
-0.9920883,0,0.270499793160034,614,4,3
1.7335246,0,0.849862695236904,500,8,9
1.1641905,0,0.7620933220554292,590,8,8
-0.7181947,0,0.32779064101056904,662,5,4
3.0290117,0,0.95386770436582,761,9,10
-0.6427789,1,0.3446186416799863,219,5,4
-0.15790915,1,0.46060453875086055,431,6,5
0.08402276,0,0.5209933407760873,322,6,6
1.687772,0,0.8439309361267682,860,8,9
1.2374223,1,0.775115017789984,654,8,8
-1.2147489,0,0.2288618737520138,189,4,3
-4.3743362,0,0.012439802509287437,17,0,1
-2.1058018,0,0.10853419253202591,361,2,2
3.4715514,1,0.9698673912131206,238,9,10
1.1886971,1,0.7665079605644045,311,8,8
-2.6394866,1,0.06663996450746876,209,2,1
-0.7919743,0,0.3117449048968319,288,4,4
-2.0580838,0,0.11323810593617815,182,2,2
1.1597719,1,0.7612912689117289,608,8,8
-1.785567,1,0.1436170770861052,48,3,2
-0.8425791,0,0.30099186837829145,595,4,4
-0.5901091,1,0.356609819824572,80,5,4
2.7349849,0,0.9390597295108097,855,9,10
-0.9552779,0,0.27782462941193087,206,4,3
-1.4824674,0,0.18505502038357566,649,3,2
-1.0571773,1,0.25784924475687826,32,4,3
0.75303197,1,0.6798389908383811,713,7,7
2.8394232,0,0.9447693713316743,783,9,10
0.7606002,1,0.6814840315235574,810,7,7
-0.4106071,0,0.3987665590100076,471,5,4
-1.4792197,0,0.18554531169690475,7,3,2
-1.3186159,0,0.2110486615896599,283,4,3
-2.1878512,1,0.10084677346348919,22,2,2
2.4407945,1,0.9198856564982312,674,9,10
0.40602636,1,0.6001346937002225,368,7,7
-3.9912388,0,0.01814161115596551,757,1,1
1.9797528,0,0.8786548057403492,477,9,9
-6.0438337,1,0.002366830953759962,11,0,1
-3.475262,1,0.030024359387269082,805,1,1
1.2400849,1,0.7755787896562796,560,8,8
1.3919604,1,0.8009050226301833,888,8,9
-0.46517324,0,0.3857593062942555,125,5,4
0.8184426,0,0.6939056437530613,385,7,7
-0.16094208,0,0.45985110576822424,407,6,5
-4.6401653,1,0.009563752501538672,29,0,1
-2.937639,0,0.05032398925985814,799,2,1
-0.1597588,1,0.46014503019436065,66,6,5
0.10690093,0,0.526699810748083,222,6,6
-1.6420178,0,0.16219068154649152,203,3,2
-0.39829326,1,0.40172247227214847,470,5,5
-4.668174,1,0.009302060125829726,194,0,1
-2.659488,0,0.06540662658307773,232,2,1
-4.8863688,0,0.007492227071642391,28,0,1
-2.3430994,0,0.08761583762111788,865,2,1
-1.2362075,0,0.22509681765561054,672,4,3
-1.7728968,0,0.14518245749256417,405,3,2
0.039046764,1,0.5097604510191414,693,6,6
0.56064284,0,0.636601267650314,784,7,7
0.94061995,0,0.7192248665126457,146,8,8
1.7604746,1,0.8532690858555104,56,8,9
-2.8123643,1,0.05665967582082238,330,2,1
2.8616269,0,0.9459165876489124,630,9,10
0.10622132,1,0.5265303891222732,866,6,6
-2.1027086,0,0.10883384034854743,772,2,2
-1.2474957,0,0.22313395462213834,116,4,3
-0.24188185,0,0.43982265127175046,224,6,5
-2.1168444,0,0.1074703809972093,440,2,2
1.1798337,0,0.7649178923787198,584,8,8
3.4929166,0,0.9704855512796551,653,9,10
-2.779978,0,0.05841576357609601,564,2,1
0.49713314,1,0.6217853713230679,521,7,7
-2.0084064,0,0.11832312540124781,812,3,2
-0.7407503,1,0.32284009280347564,682,5,4
1.5343771,0,0.8226458335043663,558,8,9
0.44045007,0,0.608366268736522,525,7,7
-1.8571899,0,0.1350309290699419,354,3,2
-2.9675157,1,0.04891516902640408,840,1,1
0.31884372,0,0.5790424326059348,562,6,6
-2.2833717,0,0.09250950578272234,809,2,1
-4.398921,0,0.012141369499136615,469,0,1
-1.2377932,0,0.22482034354132224,78,4,3
