PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-3.3558805,1,0.03370312659902261,289,0,1
-2.7426317,1,0.060504136929549646,143,0,1
0.08454037,1,0.5211225129335628,804,4,6
0.7708727,1,0.6837096486534677,428,5,7
-1.3528025,0,0.20541257255604192,332,2,3
1.2668527,1,0.7802035122882108,196,6,8
-3.083277,1,0.04380235764617093,413,0,1
0.22711718,0,0.5565364808074428,197,4,6
2.1740727,0,0.8978969530395153,380,7,9
0.3439951,0,0.5851606515132645,687,4,6
3.4958758,0,0.9705701962299573,171,9,10
0.67934823,1,0.6635932136532777,513,5,7
0.8491087,1,0.7003801376980519,690,5,8
3.0828562,1,0.9561800139360451,185,8,10
2.263048,0,0.9057700960295333,43,7,10
-1.4713445,0,0.18673834700959507,31,2,2
-0.586653,0,0.3574031808240485,526,3,4
2.5454683,0,0.9272684825274632,178,8,10
1.0847735,0,0.7473962681740871,104,6,8
-1.9420993,0,0.1254174040155033,435,1,2
2.4270682,1,0.9188682395821418,824,8,10
-2.3230011,1,0.08923584686482236,275,1,1
8.119658,1,0.9997024582647202,129,9,10
-2.169542,1,0.10251915906174425,335,1,2
-0.5828521,1,0.35827658408634916,331,3,4
0.13304758,0,0.5332129159861058,823,4,6
-3.5670297,0,0.02746403531195462,786,0,1
0.92762923,1,0.7165940607157582,9,5,8
1.3321207,1,0.7911911999637486,710,6,8
-1.0755205,0,0.2543546531447212,135,3,3
0.36115158,0,0.5893191695338457,816,5,6
4.0799437,0,0.9833727226621793,512,9,10
-1.1266556,0,0.244778829998879,72,3,3
4.93507,0,0.992861369092661,599,9,10
2.8583722,1,0.9457498430192189,782,8,10
2.6276474,0,0.93261986227453,614,8,10
-0.5666454,0,0.3620112447883379,500,3,4
-3.7518299,0,0.022936326411438956,590,0,1
0.9990002,0,0.7308619589794476,662,6,8
3.941852,0,0.9809574305204328,761,9,10
2.3164144,1,0.9102273758195579,219,7,10
-1.7888522,1,0.14321350295317398,431,1,2
-0.523582,0,0.37201502876627174,322,3,4
3.5478652,0,0.9720194218165046,860,9,10
-2.1271079,1,0.10648986524819917,654,1,2
-2.5698173,0,0.07110637021568393,189,1,1
-1.7731111,0,0.14515585916514748,17,2,2
-3.6157582,0,0.026192049933281725,361,0,1
0.36917794,1,0.5912603242279649,238,5,6
-0.714061,1,0.3287021245861041,311,3,4
1.4182868,1,0.8050697002564381,209,6,9
0.4945315,0,0.6211733583135517,288,5,7
0.5325185,0,0.630070321717232,182,5,7
0.82801247,1,0.69593451236741,608,5,7
-3.1450188,1,0.041288000004511,48,0,1
-2.3535178,0,0.08678656715584383,595,1,1
-4.266506,1,0.013836581041665108,80,0,1
-1.9987166,0,0.11933773741493096,855,1,2
-0.9036453,0,0.28830196825120336,206,3,3
0.67521167,0,0.6626691548016914,649,5,7
-0.5656879,1,0.36223241479716994,32,3,4
-2.3634794,1,0.08600030650589899,713,1,1
-3.1226737,0,0.04218161379701749,783,0,1
1.5111933,1,0.8192379828811519,810,7,9
0.10815096,0,0.5270114163398009,471,4,6
-2.2609136,0,0.09441222762280062,7,1,1
4.2850485,0,0.9864141633730267,283,9,10
2.4835851,1,0.9229830341083256,22,8,10
3.4952703,1,0.9705528936089795,674,9,10
0.10216069,1,0.5255179830579098,368,4,6
1.8027747,0,0.8584863580443965,757,7,9
-2.6785982,0,0.0642481036296786,477,1,1
-1.2353125,1,0.22525297341378733,11,2,3
-3.2108796,1,0.03875835199073927,805,0,1
0.19701517,1,0.5490950921399022,560,4,6
1.5091584,1,0.8189364442585341,888,7,9
-0.85152125,0,0.2991138372682327,125,3,3
4.2882814,0,0.9864574209987506,385,9,10
2.604217,0,0.931132489345356,407,8,10
2.815367,1,0.943500600069418,29,8,10
2.351024,0,0.9130155791674048,799,7,10
3.3418489,1,0.9658368995080306,66,9,10
0.121531725,0,0.5303455901604323,222,4,6
4.30294,0,0.9866518559085036,203,9,10
5.5015297,1,0.9959360583051586,470,9,10
0.1886884,1,0.5470326389445206,194,4,6
-0.94519806,0,0.279851555688894,232,3,3
-2.7635243,0,0.05932737772074088,28,0,1
-2.364415,0,0.08592679641943952,865,1,1
-1.2459016,0,0.22341040035671203,672,2,3
3.2752228,0,0.9635689557576267,405,8,10
1.6649741,1,0.8409045864310984,693,7,9
0.26703787,0,0.5663655619817534,784,4,6
-2.3548906,0,0.08667782693799853,146,1,1
0.19175649,1,0.547792764207183,56,4,6
-0.31538606,1,0.4218006108430467,330,4,5
3.3210328,0,0.9651433520114918,630,8,10
1.6670568,1,0.8411830214439359,866,7,9
1.8339392,0,0.8622303286088647,772,7,9
-3.4331067,0,0.03127666808857902,116,0,1
1.4458228,0,0.8093547316270152,224,6,9
2.1120744,0,0.8920712169056699,440,7,9
-4.110654,0,0.016132523577087485,584,0,1
-0.99588966,0,0.2697503296412844,653,3,3
1.1655107,0,0.7623325870182608,564,6,8
-3.415929,1,0.031801333447090116,521,0,1
-1.293824,0,0.21520626965012893,812,2,3
-1.4224834,1,0.1942725530861163,682,2,2
3.8957016,0,0.9800759328725408,558,9,10
3.9317265,0,0.9807673601072452,525,9,10
0.9389894,0,0.7188954759072264,354,6,8
0.4088925,1,0.6008222943727097,840,5,7
4.204026,0,0.9852844586824895,562,9,10
3.2337294,0,0.9620840286040553,809,8,10
1.3146062,0,0.7882829173078382,469,6,8
2.6442235,0,0.9336540622104471,78,8,10
