PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
2.5817518,0,0.9296778841635698,861,9,10
-0.77635837,0,0.31510527175566994,611,4,4
-1.0400229,0,0.2611455850098333,668,4,3
0.606562,1,0.6471561536848349,781,7,7
1.8815316,1,0.8677869497217797,205,9,9
0.81565416,0,0.6933130606937351,811,8,7
0.15141976,0,0.5377827771557709,8,6,6
0.9234444,1,0.7157434038282923,474,8,8
-1.1530612,1,0.2399303954858162,459,4,3
0.11550474,0,0.5288441242602276,566,6,6
-2.3464732,1,0.08734650848101047,16,2,1
-1.8848684,0,0.13183068108029078,204,3,2
-0.12567067,0,0.4686236155132624,887,6,5
-5.3773704,1,0.004598708972284169,461,0,1
0.2800728,1,0.569564073765176,436,6,6
-0.9862225,1,0.2716588488815573,702,4,3
-5.103217,1,0.006040455248917903,408,0,1
-2.9021544,1,0.052047163842555644,276,1,1
-0.78917766,0,0.31234526985103345,768,4,4
0.66627216,0,0.6606679323338661,36,8,7
0.37159383,0,0.5918440484559508,602,7,6
-2.441195,0,0.08008483001898699,478,2,1
-1.274651,1,0.21846210861982712,289,3,3
-0.6589091,1,0.3409847136118339,143,5,4
0.5419625,1,0.6322688280620968,804,7,7
-2.468741,1,0.07807881729728332,428,2,1
-1.1247253,0,0.245135833497625,332,4,3
-0.6339843,1,0.346607653443038,196,5,4
-0.567116,1,0.3619025536549794,413,5,4
-2.7731013,0,0.05879515617150044,197,1,1
-1.3335979,0,0.20856485336549085,380,3,3
-2.7521806,0,0.05996361748170198,687,1,1
-0.6508467,0,0.342798756342324,171,5,4
-0.76828647,1,0.31684989445958894,513,4,4
2.4983165,1,0.9240237179228982,690,9,10
-3.3279252,1,0.03462551667614369,185,1,1
2.5800436,0,0.9295661207893442,43,9,10
-1.8213587,0,0.13927092190550205,31,3,2
-2.1263103,0,0.1065657719759945,526,2,2
0.92518485,0,0.716097374848944,178,8,8
-1.4039688,0,0.19718707630341412,104,3,2
0.37556958,0,0.5928040971326974,435,7,6
0.46547377,1,0.6143119007615412,824,7,7
-0.16633058,1,0.4585129598290684,275,5,5
-3.491537,1,0.029553987582507612,129,0,1
-2.8176618,1,0.056377196081016094,335,1,1
-4.744954,1,0.008620501800832953,331,0,1
-6.0701056,0,0.0023056011916799232,823,0,1
0.9850714,0,0.7281133372398334,786,8,8
1.4654038,1,0.8123577801396341,9,8,9
-1.228039,1,0.2265248262782251,710,3,3
0.44891512,0,0.6103812640066549,135,7,7
-2.9432268,0,0.0500576092498857,816,1,1
-3.4643478,0,0.030343844812814817,512,1,1
1.5957154,0,0.8314187015167271,72,9,9
-1.6902807,0,0.15573893208024883,599,3,2
1.9483287,1,0.875264292833258,782,9,9
0.31131864,0,0.5772070925322659,614,7,6
-1.9427493,0,0.1253461320308411,500,2,2
-3.5033898,0,0.02921593342477756,590,0,1
-4.1108584,0,0.016129277018013612,662,0,1
-2.1492424,0,0.10440203909385588,761,2,2
-2.5915399,1,0.06968488928072791,219,1,1
0.6402905,1,0.6548191252895152,431,7,7
-3.5224385,0,0.028680485539190923,322,0,1
-1.2137547,0,0.2290373825237756,860,4,3
1.8553339,1,0.8647521513243941,654,9,9
-0.66144323,0,0.340415483721674,189,5,4
2.3406644,0,0.9121893171030742,17,9,10
-2.1431327,0,0.10497469348646285,361,2,2
1.167604,1,0.762711648932399,238,8,8
-1.1710894,1,0.23665812460715624,311,4,3
-0.55853534,1,0.3638864220545516,209,5,4
0.38034153,0,0.5939554731385995,288,7,6
0.049404502,0,0.5123486138679053,182,6,6
-2.68497,1,0.06386609495307217,608,1,1
-3.0814414,1,0.043879303154720474,48,1,1
-3.8504019,0,0.020828146898265915,595,0,1
-2.7002282,1,0.06295989099833228,80,1,1
1.5499618,0,0.8249082152725321,855,9,9
0.5605489,0,0.6365795359955606,206,7,7
0.12744904,0,0.5318191999473847,649,6,6
0.42714703,1,0.6051922003592844,32,7,7
-2.5819244,1,0.07031083163371166,713,1,1
-3.438651,0,0.03110911656164824,783,1,1
-2.378684,1,0.08481265375131769,810,2,1
0.65007055,0,0.6570263603409376,471,7,7
4.0941415,0,0.9836032824693215,7,9,10
-2.9249806,0,0.050932406054334474,283,1,1
0.8642777,1,0.7035536172488723,22,8,8
-0.648551,1,0.34331614328861604,674,5,4
-3.0982037,1,0.0431814130879256,368,1,1
-2.1389017,0,0.10537287978864819,757,2,2
-0.36450744,0,0.40986888219447526,477,5,5
0.2280513,1,0.5567670138046534,11,6,6
-2.5436306,1,0.07285555439157673,805,2,1
-1.8266115,1,0.13864243273003682,560,3,2
-2.1975813,1,0.09996790033287287,888,2,1
-1.496223,0,0.18298952984983194,125,3,2
-0.15317726,0,0.46178038522730336,385,6,5
-2.3869853,0,0.08417053133088742,407,2,1
-2.2158227,1,0.09833857688555428,29,2,1
-3.547256,0,0.027997150663599306,799,0,1
0.16607976,1,0.5414247671356623,66,6,6
-4.776805,0,0.008352515589230829,222,0,1
-2.095449,0,0.1095399446928603,203,2,2
-0.04014516,1,0.48996505799282936,470,6,5
-1.7827568,1,0.14396305816461696,194,3,2
-1.177069,0,0.23557961625602675,232,4,3
0.92993426,0,0.7170619487370483,28,8,8
0.2321521,0,0.5577787619505596,865,6,6
-1.958966,0,0.12357899183908656,672,2,2
-1.3298376,0,0.20918623585498686,405,3,3
-0.048764944,1,0.48781117932318424,693,6,5
-2.9433045,0,0.05005391343781344,784,1,1
-0.6795187,0,0.3363687323120875,146,5,4
-4.0298243,1,0.01746693628864631,56,0,1
-0.40253234,1,0.4007040705458804,330,5,5
-0.668067,0,0.33892981169364894,630,5,4
0.5163859,1,0.6263022842748169,866,7,7
-0.481251,0,0.3819567630233354,772,5,4
-0.046590805,0,0.48835440525442947,116,6,5
-6.4120655,0,0.0016389396679472748,224,0,1
-0.49289632,0,0.3792115067920514,440,5,4
-0.9662063,0,0.27563731009472625,584,4,3
1.2366853,0,0.7749865116119853,653,8,8
-3.1903987,0,0.0395286399396069,564,1,1
-2.1151514,1,0.10763288334475818,521,2,2
-0.88564324,0,0.29200972653520874,812,4,3
0.42029428,1,0.6035536674926062,682,7,7
2.3315027,0,0.9114526877518639,558,9,10
1.0416796,0,0.7391739600004757,525,8,8
-1.2255373,0,0.2269634569075052,354,3,3
-1.6017301,1,0.16773994725591154,840,3,2
0.31064332,0,0.5770422793313628,562,6,6
-0.7168937,0,0.3280773837355254,809,4,4
-0.16875696,0,0.4579106005238596,469,5,5
0.13203561,0,0.5329610319262157,78,6,6
