PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-0.4097526,1,0.39897144275249496,690,5,4
-0.62803316,1,0.347956646195986,185,5,4
-1.5219743,0,0.17917097395538814,43,2,2
-1.5894599,0,0.16945989933932895,31,2,2
1.0183299,0,0.7346471485596666,526,9,8
0.1269952,0,0.5317062003613819,178,7,6
-1.0002179,0,0.2688985789202156,104,4,3
0.39246702,0,0.5968764432712188,435,7,6
-0.6078465,1,0.35255059709259934,824,5,4
-3.4239132,1,0.031556417887280724,275,0,1
1.3532219,1,0.7946558691754633,129,9,8
-1.7417984,1,0.14908464823733253,335,1,2
-0.042227983,1,0.48944457262348695,331,6,5
0.4094982,0,0.6009675540508645,823,8,7
-0.85739136,0,0.29788465382980445,786,4,3
0.86941886,1,0.704624760357987,9,8,8
-1.6212153,1,0.16503732766476564,710,2,2
-2.297764,0,0.09130830973173631,135,0,1
-0.4670334,0,0.3853186412169889,816,5,4
0.40547442,0,0.6000022358988812,512,8,7
-0.63894296,0,0.34548552449647474,72,5,4
0.6697252,0,0.6614416196029341,599,8,7
0.1774311,1,0.5442417699592832,782,7,6
-1.0254965,0,0.26395813597719714,614,4,3
1.5144668,0,0.8197222376360085,500,9,9
-0.41932344,0,0.3966786552853472,590,5,4
-1.6056168,0,0.16719805180400113,662,2,2
-2.778291,0,0.058508626149047484,761,0,1
-1.5617099,1,0.17340142715174722,219,2,2
-1.6010351,1,0.1678369925513538,431,2,2
-1.6701901,0,0.15839883577235828,322,2,2
-1.7756827,0,0.14483705376848469,860,1,2
-1.4020672,1,0.19748828538893076,654,3,2
-0.963686,0,0.2761408056747876,189,4,3
0.7214333,0,0.6729225573964732,17,8,7
-1.2530236,0,0.2221771738428561,361,3,3
0.10975027,1,0.527410060106222,238,6,6
-0.5511594,1,0.3655954653894867,311,5,4
0.24652374,1,0.561320690189637,209,7,6
-2.8975832,0,0.05227316122945788,288,0,1
-2.1173928,0,0.10741779309155647,182,1,2
-2.0465271,1,0.11440376434083875,608,1,2
-2.1083066,1,0.10829207686419035,48,1,2
-3.8719833,0,0.020392530071339822,595,0,1
-1.4810553,1,0.1852680814575402,80,2,2
-0.114089966,0,0.471508406958983,855,6,5
0.909125,0,0.7128210712703574,206,8,8
0.19719625,0,0.5491399250093364,649,7,6
-1.3665247,1,0.20318191434295182,32,3,3
-0.63597417,1,0.3461571501334663,713,5,4
-0.5435848,0,0.36735405568204005,783,5,4
-1.5879164,1,0.1696772504612439,810,2,2
-2.233577,0,0.09677552291478407,471,0,1
0.9079138,0,0.7125730729075731,7,8,8
-2.0743954,0,0.1116104725582496,283,1,2
-1.5494514,1,0.17516552422697962,22,2,2
-2.1921647,1,0.10045631519863646,674,0,2
0.8096758,1,0.6920404176557209,368,8,7
-1.2901428,0,0.2158286457236518,757,3,3
0.3669442,0,0.5907203820824456,477,7,6
-1.4864392,1,0.1844567814236005,11,2,2
-0.2713139,1,0.43258456157575537,805,6,5
-2.0903175,1,0.11004147819424599,560,1,2
0.36070168,1,0.5892102804258469,888,7,6
-2.1525834,0,0.10409006446756473,125,0,2
-0.3975954,0,0.40189020638791206,385,5,5
-1.4192309,0,0.19478217656922397,407,3,2
-0.74324656,1,0.3222946198336766,29,4,4
-0.68535686,0,0.3350667585949578,799,4,4
-0.59496,1,0.35549761689400805,66,5,4
2.2145615,0,0.9015495351990142,222,9,10
0.017948866,0,0.5044870960090336,203,6,6
-0.19984126,1,0.4502052935537578,470,6,5
-0.597486,1,0.3549190633612081,194,5,4
-1.4441402,0,0.1909050341558314,232,2,2
-1.5121012,0,0.18062760810085246,28,2,2
-2.0551736,0,0.11353065712005098,865,1,2
-0.15561628,0,0.46117424928934464,672,6,5
-1.3737991,0,0.20200674040309546,405,3,3
0.5600301,1,0.6364595054437762,693,8,7
-1.5445802,0,0.17587043156305845,784,2,2
2.14857,0,0.8955350788416078,146,9,9
0.17786777,1,0.544350079075413,56,7,6
-0.16783953,1,0.45813834272342435,330,6,5
-1.3166687,0,0.21137306077258278,630,3,3
1.3811216,1,0.7991710794053759,866,9,8
-1.3807769,0,0.2008842580510195,772,3,3
1.038892,0,0.7386361660950492,116,9,8
1.1481373,0,0.7591705284111823,224,9,8
0.71224904,0,0.6708979249787548,440,8,7
0.18044436,0,0.5449890851274127,584,7,6
0.7259333,0,0.6739122325816483,653,8,7
-0.874666,0,0.2942843379456198,564,4,3
-2.5433657,1,0.07287344863579497,521,0,1
0.79650867,0,0.6892271568415581,812,8,7
-0.5376997,1,0.3687228528721102,682,5,4
0.5184419,0,0.6267833619316474,558,8,7
-3.0537126,0,0.045057460024584814,525,0,1
-0.7290139,0,0.3254111532116272,354,4,4
-1.9742434,1,0.12193383345122161,840,1,2
-1.4925263,0,0.18354284743956295,562,2,2
-0.97008324,0,0.274863911682289,809,4,3
0.12585402,0,0.5314220396978703,469,6,6
-2.0947402,0,0.10960910265068378,78,1,2
