PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
2.7030554,0,0.9372066944737792,526,9,10
-2.2949808,0,0.09153950591464072,178,2,1
0.42761064,0,0.605302966213775,104,7,7
1.1700038,0,0.763145697493491,435,8,8
4.648654,1,0.990516320640055,824,9,10
-2.6049092,1,0.06882314127002102,275,2,1
0.50657856,1,0.6240040682926556,129,7,7
1.1648937,1,0.76222079652988,335,8,8
-5.464986,1,0.004214563224399975,331,0,1
-2.7599328,0,0.059528130465145206,823,1,1
-2.716613,0,0.06200014595343737,786,1,1
-1.0787864,1,0.25373575297661044,9,4,3
-0.6438205,1,0.34438341603660366,710,5,4
-1.7897682,0,0.14310114285901046,135,3,2
-2.5087907,0,0.07524421022735987,816,2,1
0.27166593,0,0.5675018427329053,512,6,6
1.2321744,0,0.7741989179124675,72,8,8
1.4722121,0,0.8133933778999529,599,8,9
1.935869,1,0.8738976052327557,782,9,9
2.9887984,0,0.9520655018544664,614,9,10
0.95225346,0,0.7215681413185208,500,8,8
-1.156765,0,0.2392556012603735,590,4,3
-0.63292766,0,0.34684699736122593,662,5,4
-2.4681985,0,0.078117869713182,761,2,1
0.8919759,1,0.7092977564086648,219,8,8
-0.91872287,1,0.2852181902055329,431,4,3
2.1590436,0,0.8965108436159114,322,9,9
-0.6754286,0,0.3372823477410178,860,5,4
0.42013633,1,0.6035158725771196,654,7,7
-2.6173546,0,0.06802982308003633,189,2,1
2.132554,0,0.8940272295505574,17,9,9
0.31401289,0,0.5778644574365999,361,6,6
-0.95586586,1,0.27770668161172796,238,4,3
-3.5890849,1,0.026881046976868387,311,0,1
-2.0546672,1,0.11358163203083449,209,3,2
0.23259544,0,0.5578881139470353,288,6,6
-4.8980637,0,0.007405761651880135,182,0,1
0.6227133,1,0.6508354007288469,608,7,7
0.24844289,1,0.5617932055843446,48,6,6
2.9105308,0,0.9483645638554767,595,9,10
0.19150066,1,0.5477293919868471,80,6,6
1.3609059,0,0.7959068884308121,855,8,8
0.15795708,0,0.5394073673849933,206,6,6
2.1888442,0,0.8992432340316044,649,9,9
-2.6818054,1,0.06405555470896629,32,2,1
-2.0539486,1,0.11365400073342428,713,3,2
-0.4244411,0,0.3954545240339231,783,5,4
1.7000141,1,0.8455365783266025,810,8,9
-5.200124,0,0.005485623534637483,471,0,1
-1.5493302,0,0.17518302415780454,7,3,2
-3.338384,0,0.03427761422298719,283,0,1
-3.0410721,1,0.0456044838829369,22,1,1
-0.8760302,1,0.29400109250895645,674,4,3
0.13539672,1,0.5337975633377978,368,6,6
-0.4569323,0,0.3877138178977762,757,5,4
-2.67461,0,0.06448829642832236,477,2,1
-2.2905514,1,0.09190851698432945,11,2,1
-1.2516897,1,0.22240778548281398,805,4,3
-1.6724739,1,0.1580946214134258,560,3,2
1.5700358,1,0.8277887139516562,888,8,9
-1.4021697,0,0.19747203784193756,125,3,2
-2.1646054,0,0.10297427146397845,385,2,2
-0.81914496,0,0.30594519039358886,407,4,4
0.6450808,1,0.6559010786706669,29,7,7
-2.1458495,0,0.10471971223120176,799,2,2
-3.4699285,1,0.030180074077167652,66,0,1
-1.0508287,0,0.259066000329081,222,4,3
-1.564084,0,0.1730613928653081,203,3,2
1.7307516,1,0.8495085371878438,470,8,9
0.74937296,1,0.6790420547626072,194,7,7
-3.3072836,0,0.03532216109427943,232,0,1
0.10787535,0,0.5269427139504135,28,6,6
0.7097827,0,0.6703531470084125,865,7,7
1.8417103,0,0.8631508594870291,672,9,9
-2.2331793,0,0.09681028989799782,405,2,1
0.061562777,1,0.5153858351201798,693,6,6
-3.778309,0,0.02235035627231767,784,0,1
-2.788409,0,0.05795375533455171,146,1,1
-3.2273266,1,0.03815022472100613,56,1,1
-1.5558834,1,0.17423814504714102,330,3,2
-1.0183225,0,0.2653542922449738,630,4,3
-0.6213598,1,0.3494722436392458,866,5,4
0.8017254,0,0.6903434372319662,772,7,7
-1.5798573,0,0.17081568577527861,116,3,2
-2.8890526,0,0.05269739149270261,224,1,1
-1.1337435,0,0.2434709085402049,440,4,3
-0.28730297,0,0.4286642722841288,584,5,5
-0.074477196,0,0.48138930283617715,653,6,5
-3.4354303,0,0.031206342431419287,564,0,1
-5.661809,1,0.003464180569016446,521,0,1
-2.9604247,0,0.049246119221068876,812,1,1
1.1274045,1,0.7553595817714728,682,8,8
0.5248935,0,0.6282913216819358,558,7,7
-1.5145614,0,0.1802637753073034,525,3,2
-5.7176504,0,0.003276654168901777,354,0,1
-0.06066537,1,0.48483830740469885,840,6,5
-2.8456523,0,0.05490648878945237,562,1,1
0.20148623,0,0.5502018365310938,809,6,6
-3.153641,0,0.04094805270269795,469,1,1
-2.2422059,0,0.09602389522085379,78,2,1
