PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-3.0248234,0,0.046316948742519376,407,1,1
0.63957524,1,0.6546574373947996,29,7,7
0.369043,0,0.5912277114789908,799,6,6
-3.4364817,1,0.031174570853105814,66,1,1
-4.147174,0,0.015562995716367066,222,0,1
2.4822989,0,0.9228915495156496,203,9,10
3.516158,1,0.9711440361368299,470,9,10
0.059936166,1,0.5149795574106407,194,6,6
0.34210396,0,0.5847015088186297,232,6,6
3.0240998,0,0.9536510781112825,28,9,10
1.3055139,0,0.7867614938704564,865,7,8
-4.055396,0,0.017033449216977314,672,0,1
0.33971322,0,0.5841208579497171,405,6,6
2.0034237,1,0.8811560751632653,693,8,9
-2.023677,0,0.11673930477586122,784,2,2
-1.8329773,0,0.13788397450098425,146,2,2
-4.300048,1,0.013386285530617426,56,0,1
-0.21211243,1,0.447169821487007,330,5,5
-2.6656864,0,0.06502874582983939,630,2,1
-3.038706,1,0.045707577020591326,866,1,1
-4.8186255,0,0.008013153647077095,772,0,1
-5.738803,0,0.003208292675487994,116,0,1
-1.0785031,0,0.2537893895628562,224,3,3
-6.6311197,0,0.0013169490477640713,440,0,1
-0.33481026,0,0.4170706759186303,584,5,5
-1.5168939,0,0.17991936925132837,653,3,2
0.52564514,0,0.6284668378209854,564,6,7
0.56722236,1,0.6381220017573151,521,7,7
-0.937366,0,0.2814327034614826,812,4,3
-2.199766,1,0.09977151149281431,682,2,1
-2.7365186,0,0.06085255853284099,558,2,1
-0.5740168,0,0.36031048460418863,525,4,4
-1.9849179,0,0.12079556468988291,354,2,2
-2.7911313,1,0.05780531177128882,840,1,1
-0.043226242,0,0.4891951218480263,562,5,5
2.324236,0,0.9108644554628611,809,8,10
1.3512504,0,0.7943339797607911,469,7,8
-1.9015739,0,0.12993044404031143,78,2,2
