PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
2.16935,1,0.8974631586473689,782,9,9
-1.113267,0,0.24726233085406493,614,3,3
-2.9247751,0,0.05094234130389241,500,0,1
1.1851932,0,0.7658802664434194,590,8,8
2.423409,0,0.918595026360074,662,9,10
-1.1416473,0,0.24201803599847432,761,3,3
-3.3864584,1,0.03272136412363932,219,0,1
-1.4208634,1,0.1945262669645513,431,2,2
-1.6352701,0,0.16310968625265784,322,2,2
-0.65543246,0,0.34176639056946284,860,4,4
-0.04594326,1,0.4885162048641694,654,6,5
-1.9624393,0,0.12320330188132891,189,1,2
2.177893,0,0.8982466476652937,17,9,9
0.3989085,0,0.5984253862985627,361,7,6
1.3170586,1,0.7886919118251889,238,9,8
-0.308779,1,0.42341279875988475,311,5,5
-3.229186,1,0.03808205202997782,209,0,1
-1.8281374,0,0.13846031164454725,288,2,2
0.77490175,0,0.6845802850781944,182,7,7
0.631729,1,0.6528814057921672,608,7,7
-2.4789352,1,0.07734815487007868,48,1,1
-0.82091594,0,0.3055692663973226,595,4,4
-0.61929536,1,0.3499417280570325,80,4,4
2.2136257,0,0.9014664449015536,855,9,10
0.76649594,0,0.6827624088742996,206,7,7
-0.7090652,0,0.32980542995558815,649,4,4
-0.5734284,1,0.36044611813554805,32,5,4
-0.5468221,1,0.3666020265952857,713,5,4
1.1642573,0,0.7621054253977508,783,8,8
-2.0774722,1,0.11130576202302044,810,1,2
0.2961582,0,0.5735030880203055,471,6,6
-1.004699,0,0.2680185472144181,7,4,3
-0.3434682,0,0.4149672591954531,283,5,5
0.59202063,1,0.6438286378104635,22,7,7
0.7934103,1,0.6885631189177084,674,8,7
1.0159897,1,0.7341906983339387,368,8,8
0.030323267,0,0.5075802359187531,757,6,6
-0.7042887,0,0.33086204998701424,477,4,4
-2.006486,1,0.11852362016826032,11,1,2
-3.0387702,1,0.04570477965391388,805,0,1
-2.09652,1,0.10943552433222699,560,1,2
0.80362093,1,0.6907485008423565,888,8,7
-1.4950123,0,0.18317060269143276,125,2,2
-1.2221539,0,0.22755762595732837,385,3,3
-2.1746354,0,0.10205147423698982,407,1,2
0.3694589,1,0.5913282264641149,29,7,6
1.1868181,0,0.7661715051078881,799,8,8
0.48105776,1,0.6179976189933082,66,7,7
-2.6785932,0,0.0642484046399858,222,0,1
-1.3037701,0,0.2135312048968543,203,3,3
0.9961742,1,0.730305719300346,470,8,8
2.377069,1,0.9150619030368908,194,9,10
-2.769443,0,0.05899792698542946,232,0,1
-1.8608887,0,0.13459949807873026,28,1,2
-4.0710826,0,0.01677278522217205,865,0,1
-1.3775623,0,0.20140079291260843,672,2,3
0.24025524,0,0.559776547362315,405,6,6
2.8260076,1,0.9440651524615903,693,9,10
-0.1901617,0,0.452602318572485,784,5,5
0.47273624,0,0.6160311827608509,146,7,7
-1.7368073,1,0.14971891507144203,56,2,2
-2.763515,1,0.05932789664041796,330,0,1
-0.005657196,0,0.49858570476067726,630,6,5
1.8669466,1,0.8661045756061844,866,9,9
-2.0732713,0,0.11172198408983551,772,1,2
-0.39884162,0,0.4015906850410523,116,5,5
-1.233913,0,0.22549730274173907,224,3,3
1.2774197,0,0.782010229846366,440,8,8
0.9117317,0,0.7133543954719286,584,8,8
0.3329537,0,0.5824778814436186,653,7,6
0.30845833,0,0.5765089120101122,564,6,6
0.19484031,1,0.5485565633936215,521,6,6
-2.6132693,0,0.06828929600334142,812,0,1
0.1698364,1,0.5423573350591216,682,6,6
-2.406115,0,0.08270757996935382,558,1,1
-0.5980239,0,0.35479592628823964,525,4,4
-1.450515,0,0.18992231477392177,354,2,2
0.4670552,1,0.6146865256843124,840,7,7
0.82404613,0,0.6950945466130132,562,8,7
0.83192706,0,0.6967622425077548,809,8,7
2.3725028,0,0.9147063287463296,469,9,10
-1.7006958,0,0.1543744175745565,78,2,2
