PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
4.0374393,0,0.9826632735863324,171,9,10
0.3342991,1,0.5828050419088779,513,6,6
-2.3215837,1,0.08935110990942159,690,2,1
-4.4594812,1,0.01143606637649806,185,0,1
2.8848047,0,0.9470901481733318,43,9,10
-2.2266307,0,0.09738440434085616,31,2,1
-0.9144392,0,0.28609229895678095,526,4,3
0.2606449,0,0.5647948190205495,178,6,6
1.6014085,0,0.8322151478159345,104,8,9
3.2087333,0,0.9611616080320758,435,9,10
-1.6154339,1,0.16583554988227717,824,3,2
1.85899,1,0.8651791755204103,275,8,9
-2.3371425,1,0.08809319834714056,129,2,1
2.9532287,1,0.9504158647330633,335,9,10
-4.2961636,1,0.013437683131245088,331,0,1
2.115893,0,0.8924383138144099,823,8,9
1.6344585,0,0.8367794992261375,786,8,9
0.085000396,1,0.5212373137314815,9,6,6
0.0903939,1,0.5225830999945276,710,6,6
0.5976968,0,0.645129189449281,135,6,7
1.9638721,0,0.8769513891789457,816,8,9
1.7345723,0,0.8499963325513064,512,8,9
0.24388564,0,0.5606709799291424,72,6,6
-1.1372602,0,0.2428237469033868,599,3,3
-0.09577322,1,0.47607497989585423,782,5,5
-2.871406,0,0.053585299493790074,614,1,1
-2.5069332,0,0.07537356311019223,500,1,1
0.45994174,0,0.6130003562966928,590,6,7
0.79589546,0,0.6890957957087102,662,7,7
-2.5922012,0,0.06964202538462358,761,1,1
-0.58445764,1,0.3579075379880216,219,4,4
1.7571332,1,0.852850255770075,431,8,9
-0.67232895,0,0.3379755464707479,322,4,4
1.3166311,0,0.7886206597551203,860,7,8
-0.68586254,1,0.3349541026996882,654,4,4
-1.3166642,0,0.2113738158917754,189,3,3
-1.9635096,0,0.12308773435720245,17,2,2
0.71987677,0,0.672579879568691,361,7,7
-0.6964674,1,0.33259591562276936,238,4,4
0.10358691,1,0.5258735963323812,311,6,6
-0.2762704,1,0.4313683759185489,209,5,5
0.9627993,0,0.7236819235515084,288,7,8
-3.8882918,0,0.020069275118340498,182,0,1
1.1565996,1,0.7607143029209963,608,7,8
-0.8240979,1,0.30489448849093603,48,4,4
-0.0010962486,0,0.49972593787076924,595,5,5
-3.1480956,1,0.04116638217248938,80,1,1
-4.684769,0,0.009150363816309001,855,0,1
-0.47736144,0,0.3828753758693783,206,5,4
0.6754031,0,0.6627119499883305,649,7,7
-2.428784,1,0.08100395087064295,32,2,1
-0.18847418,1,0.45302044249597534,713,5,5
1.956567,0,0.8761609479073652,783,8,9
-0.17340374,1,0.4567573654710792,810,5,5
0.2059766,0,0.5513128613371678,471,6,6
-1.0875633,0,0.252077407010443,7,3,3
1.0026596,0,0.7315811582751678,283,7,8
0.86179554,1,0.7030356585159798,22,7,8
1.6023173,1,0.83234201526717,674,8,9
3.017695,1,0.953367154088495,368,9,10
-1.9514856,0,0.12439145527645121,757,2,2
-2.365933,0,0.08580764161389992,477,2,1
-1.684475,1,0.15650382125807846,11,3,2
0.9942733,1,0.7299311533127332,805,7,8
-4.721417,1,0.00882399899218006,560,0,1
-2.2644763,1,0.09410806269712431,888,2,1
-0.8456404,0,0.30034817762639815,125,4,4
1.3517413,0,0.7944141659126409,385,7,8
-4.65669,0,0.009408486791356379,407,0,1
-0.6892388,1,0.3342024303253551,29,4,4
-0.9599774,0,0.27688272212109394,799,4,3
-3.1895695,1,0.03956013422789269,66,0,1
0.43822396,0,0.607835754220729,222,6,7
-2.925785,0,0.050893535598732643,203,1,1
3.2803469,1,0.9637484043317317,470,9,10
-0.8247187,1,0.30476292700669916,194,4,4
2.4959257,0,0.9238556998987839,232,9,10
-1.167486,0,0.23730971078768154,28,3,3
-1.0461414,0,0.2599667487238981,865,3,3
0.6155337,0,0.6492020802558522,672,6,7
-1.2836521,0,0.2169292022341281,405,3,3
-1.6003447,1,0.16793344968348994,693,3,2
1.7832006,0,0.8560916280773493,784,8,9
-2.5968108,0,0.06934395293808138,146,1,1
-1.9881229,1,0.12045558789761364,56,2,2
1.2808667,1,0.7825972789904605,330,7,8
-3.1788793,0,0.03996831549465994,630,0,1
1.2673256,1,0.7802845978252116,866,7,8
-0.83529496,0,0.3025266437515324,772,4,4
1.3303311,0,0.7908953952038033,116,7,8
-2.2132897,0,0.0985633981602138,224,2,1
-1.3901172,0,0.1993890522356386,440,3,2
-2.6397715,0,0.06662224554298055,584,1,1
-0.09704089,0,0.4757587972550155,653,5,5
1.8169235,0,0.8601965616732167,564,8,9
-1.8873255,1,0.13154971218726932,521,2,2
3.2275686,0,0.9618586542358872,812,9,10
2.0117543,1,0.8820256879917266,682,8,9
-0.9049499,0,0.288034353798095,558,4,3
-3.1225448,0,0.042186825376515566,525,1,1
-4.1613245,0,0.015347676685302247,354,0,1
-0.71699333,1,0.3280554150289579,840,4,4
-0.023830175,0,0.4940427380635186,562,5,5
-3.799759,0,0.021886431430830678,809,0,1
1.3932595,0,0.8011120979891677,469,8,9
-1.1481631,0,0.24082476387639487,78,3,3
